t,entity,x,y,z,heading,speed
8.11,ego,121.65000000000175,-1.75,0,0,15
8.120000000000001,crosser,126.75,-40,0,1.5707963267948966,0
8.120000000000001,ego,121.80000000000176,-1.75,0,0,15
8.13,crosser,126.75,-40,0,1.5707963267948966,0
8.13,ego,121.95000000000176,-1.75,0,0,15
8.14,crosser,126.75,-40,0,1.5707963267948966,0
8.14,ego,122.10000000000177,-1.75,0,0,15
8.15,crosser,126.75,-40,0,1.5707963267948966,0
8.15,ego,122.25000000000178,-1.75,0,0,15
8.16,crosser,126.75,-40,0,1.5707963267948966,0
8.16,ego,122.40000000000178,-1.75,0,0,15
8.17,crosser,126.75,-40,0,1.5707963267948966,0
8.17,ego,122.55000000000179,-1.75,0,0,15
8.18,crosser,126.75,-40,0,1.5707963267948966,0
8.18,ego,122.7000000000018,-1.75,0,0,15
8.19,crosser,126.75,-40,0,1.5707963267948966,0
8.19,ego,122.8500000000018,-1.75,0,0,15
8.2,crosser,126.75,-40,0,1.5707963267948966,0
8.2,ego,123.0000000000018,-1.75,0,0,15
8.21,crosser,126.75,-40,0,1.5707963267948966,0
8.21,ego,123.15000000000181,-1.75,0,0,15
8.22,crosser,126.75,-40,0,1.5707963267948966,0
8.22,ego,123.30000000000182,-1.75,0,0,15
8.23,crosser,126.75,-40,0,1.5707963267948966,0
8.23,ego,123.45000000000182,-1.75,0,0,15
8.24,crosser,126.75,-40,0,1.5707963267948966,0
8.24,ego,123.60000000000183,-1.75,0,0,15
8.25,crosser,126.75,-40,0,1.5707963267948966,0
8.25,ego,123.75000000000183,-1.75,0,0,15
8.26,crosser,126.75,-40,0,1.5707963267948966,0
8.26,ego,123.90000000000184,-1.75,0,0,15
8.27,crosser,126.75,-40,0,1.5707963267948966,0
8.27,ego,124.05000000000184,-1.75,0,0,15
8.28,crosser,126.75,-40,0,1.5707963267948966,0
8.28,ego,124.20000000000185,-1.75,0,0,15
8.290000000000001,crosser,126.75,-40,0,1.5707963267948966,0
8.290000000000001,ego,124.35000000000186,-1.75,0,0,15
8.3,crosser,126.75,-40,0,1.5707963267948966,0
8.3,ego,124.50000000000186,-1.75,0,0,15
8.31,crosser,126.75,-40,0,1.5707963267948966,0
8.31,ego,124.65000000000187,-1.75,0,0,15
8.32,crosser,126.75,-40,0,1.5707963267948966,0
8.32,ego,124.80000000000187,-1.75,0,0,15
8.33,crosser,126.75,-40,0,1.5707963267948966,0
8.33,ego,124.95000000000188,-1.75,0,0,15
8.34,crosser,126.75,-40,0,1.5707963267948966,0
8.34,ego,125.10000000000188,-1.75,0,0,15
8.35,crosser,126.75,-40,0,1.5707963267948966,0
8.35,ego,125.25000000000189,-1.75,0,0,15
8.36,crosser,126.75,-40,0,1.5707963267948966,0
8.36,ego,125.4000000000019,-1.75,0,0,15
8.370000000000001,crosser,126.75,-40,0,1.5707963267948966,0
8.370000000000001,ego,125.5500000000019,-1.75,0,0,15
8.38,crosser,126.75,-40,0,1.5707963267948966,0
8.38,ego,125.7000000000019,-1.75,0,0,15
8.39,crosser,126.75,-40,0,1.5707963267948966,0
8.39,ego,125.85000000000191,-1.75,0,0,15
8.4,crosser,126.75,-40,0,1.5707963267948966,0
8.4,ego,126.00000000000192,-1.75,0,0,15
8.41,crosser,126.75,-40,0,1.5707963267948966,0
8.41,ego,126.15000000000192,-1.75,0,0,15
8.42,crosser,126.75,-40,0,1.5707963267948966,0
8.42,ego,126.30000000000193,-1.75,0,0,15
8.43,crosser,126.75,-40,0,1.5707963267948966,0
8.43,ego,126.45000000000194,-1.75,0,0,15
8.44,crosser,126.75,-40,0,1.5707963267948966,0
8.44,ego,126.60000000000194,-1.75,0,0,15
8.45,crosser,126.75,-40,0,1.5707963267948966,0
8.45,ego,126.75000000000195,-1.75,0,0,15
8.46,crosser,126.75,-40,0,1.5707963267948966,0
8.46,ego,126.90000000000195,-1.75,0,0,15
8.47,crosser,126.75,-40,0,1.5707963267948966,0
8.47,ego,127.05000000000196,-1.75,0,0,15
8.48,crosser,126.75,-40,0,1.5707963267948966,0
8.48,ego,127.20000000000196,-1.75,0,0,15
8.49,crosser,126.75,-40,0,1.5707963267948966,0
8.49,ego,127.35000000000197,-1.75,0,0,15
8.5,crosser,126.75,-40,0,1.5707963267948966,0
8.5,ego,127.50000000000198,-1.75,0,0,15
8.51,crosser,126.75,-40,0,1.5707963267948966,0
8.51,ego,127.65000000000198,-1.75,0,0,15
8.52,crosser,126.75,-40,0,1.5707963267948966,0
8.52,ego,127.80000000000199,-1.75,0,0,15
8.53,crosser,126.75,-40,0,1.5707963267948966,0
8.53,ego,127.95000000000199,-1.75,0,0,15
8.540000000000001,crosser,126.75,-40,0,1.5707963267948966,0
8.540000000000001,ego,128.10000000000198,-1.75,0,0,15
8.55,crosser,126.75,-40,0,1.5707963267948966,0
8.55,ego,128.250000000002,-1.75,0,0,15
8.56,crosser,126.75,-40,0,1.5707963267948966,0
8.56,ego,128.400000000002,-1.75,0,0,15
8.57,crosser,126.75,-40,0,1.5707963267948966,0
8.57,ego,128.550000000002,-1.75,0,0,15
8.58,crosser,126.75,-40,0,1.5707963267948966,0
8.58,ego,128.700000000002,-1.75,0,0,15
8.59,crosser,126.75,-40,0,1.5707963267948966,0
8.59,ego,128.850000000002,-1.75,0,0,15
8.6,crosser,126.75,-40,0,1.5707963267948966,0
8.6,ego,129.00000000000202,-1.75,0,0,15
8.61,crosser,126.75,-40,0,1.5707963267948966,0
8.61,ego,129.15000000000202,-1.75,0,0,15
8.620000000000001,crosser,126.75,-40,0,1.5707963267948966,0
8.620000000000001,ego,129.30000000000203,-1.75,0,0,15
8.63,crosser,126.75,-40,0,1.5707963267948966,0
8.63,ego,129.45000000000203,-1.75,0,0,15
8.64,crosser,126.75,-40,0,1.5707963267948966,0
8.64,ego,129.60000000000204,-1.75,0,0,15
8.65,crosser,126.75,-40,0,1.5707963267948966,0
8.65,ego,129.75000000000205,-1.75,0,0,15
8.66,crosser,126.75,-40,0,1.5707963267948966,0
8.66,ego,129.90000000000205,-1.75,0,0,15
8.67,crosser,126.75,-40,0,1.5707963267948966,0
8.67,ego,130.05000000000206,-1.75,0,0,15
8.68,crosser,126.75,-40,0,1.5707963267948966,0
8.68,ego,130.20000000000206,-1.75,0,0,15
8.69,crosser,126.75,-40,0,1.5707963267948966,0
8.69,ego,130.35000000000207,-1.75,0,0,15
8.700000000000001,crosser,126.75,-40,0,1.5707963267948966,0
8.700000000000001,ego,130.50000000000207,-1.75,0,0,15
8.71,crosser,126.75,-40,0,1.5707963267948966,0
8.71,ego,130.65000000000208,-1.75,0,0,15
8.72,crosser,126.75,-40,0,1.5707963267948966,0
8.72,ego,130.8000000000021,-1.75,0,0,15
8.73,crosser,126.75,-40,0,1.5707963267948966,0
8.73,ego,130.9500000000021,-1.75,0,0,15
8.74,crosser,126.75,-40,0,1.5707963267948966,0
8.74,ego,131.1000000000021,-1.75,0,0,15
8.75,crosser,126.75,-40,0,1.5707963267948966,0
8.75,ego,131.2500000000021,-1.75,0,0,15
8.76,crosser,126.75,-40,0,1.5707963267948966,0
8.76,ego,131.4000000000021,-1.75,0,0,15
8.77,crosser,126.75,-40,0,1.5707963267948966,0
8.77,ego,131.55000000000211,-1.75,0,0,15
8.78,crosser,126.75,-40,0,1.5707963267948966,0
8.78,ego,131.70000000000212,-1.75,0,0,15
8.790000000000001,crosser,126.75,-40,0,1.5707963267948966,0
8.790000000000001,ego,131.85000000000213,-1.75,0,0,15
8.8,crosser,126.75,-40,0,1.5707963267948966,0
8.8,ego,132.00000000000213,-1.75,0,0,15
8.81,crosser,126.75,-40,0,1.5707963267948966,0
8.81,ego,132.15000000000214,-1.75,0,0,15
8.82,crosser,126.75,-40,0,1.5707963267948966,0
8.82,ego,132.30000000000214,-1.75,0,0,15
8.83,crosser,126.75,-40,0,1.5707963267948966,0
8.83,ego,132.45000000000215,-1.75,0,0,15
8.84,crosser,126.75,-40,0,1.5707963267948966,0
8.84,ego,132.60000000000215,-1.75,0,0,15
8.85,crosser,126.75,-40,0,1.5707963267948966,0
8.85,ego,132.75000000000216,-1.75,0,0,15
8.86,crosser,126.75,-40,0,1.5707963267948966,0
8.86,ego,132.90000000000217,-1.75,0,0,15
8.870000000000001,crosser,126.75,-40,0,1.5707963267948966,0
8.870000000000001,ego,133.05000000000217,-1.75,0,0,15
8.88,crosser,126.75,-40,0,1.5707963267948966,0
8.88,ego,133.20000000000218,-1.75,0,0,15
8.89,crosser,126.75,-40,0,1.5707963267948966,0
8.89,ego,133.35000000000218,-1.75,0,0,15
8.9,crosser,126.75,-40,0,1.5707963267948966,0
8.9,ego,133.5000000000022,-1.75,0,0,15
8.91,crosser,126.75,-40,0,1.5707963267948966,0
8.91,ego,133.6500000000022,-1.75,0,0,15
8.92,crosser,126.75,-40,0,1.5707963267948966,0
8.92,ego,133.8000000000022,-1.75,0,0,15
8.93,crosser,126.75,-40,0,1.5707963267948966,0
8.93,ego,133.9500000000022,-1.75,0,0,15
8.94,crosser,126.75,-40,0,1.5707963267948966,0
8.94,ego,134.1000000000022,-1.75,0,0,15
8.950000000000001,crosser,126.75,-40,0,1.5707963267948966,0
8.950000000000001,ego,134.25000000000222,-1.75,0,0,15
8.96,crosser,126.75,-40,0,1.5707963267948966,0
8.96,ego,134.40000000000222,-1.75,0,0,15
8.97,crosser,126.75,-40,0,1.5707963267948966,0
8.97,ego,134.55000000000223,-1.75,0,0,15
8.98,crosser,126.75,-40,0,1.5707963267948966,0
8.98,ego,134.70000000000223,-1.75,0,0,15
8.99,crosser,126.75,-40,0,1.5707963267948966,0
8.99,ego,134.85000000000224,-1.75,0,0,15
9,crosser,126.75,-40,0,1.5707963267948966,0
9,ego,135.00000000000225,-1.75,0,0,15
9.01,crosser,126.75,-40,0,1.5707963267948966,0
9.01,ego,135.15000000000225,-1.75,0,0,15
9.02,crosser,126.75,-40,0,1.5707963267948966,0
9.02,ego,135.30000000000226,-1.75,0,0,15
9.03,crosser,126.75,-40,0,1.5707963267948966,0
9.03,ego,135.45000000000226,-1.75,0,0,15
9.040000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.040000000000001,ego,135.60000000000227,-1.75,0,0,15
9.05,crosser,126.75,-40,0,1.5707963267948966,0
9.05,ego,135.75000000000227,-1.75,0,0,15
9.06,crosser,126.75,-40,0,1.5707963267948966,0
9.06,ego,135.90000000000228,-1.75,0,0,15
9.07,crosser,126.75,-40,0,1.5707963267948966,0
9.07,ego,136.05000000000229,-1.75,0,0,15
9.08,crosser,126.75,-40,0,1.5707963267948966,0
9.08,ego,136.2000000000023,-1.75,0,0,15
9.09,crosser,126.75,-40,0,1.5707963267948966,0
9.09,ego,136.3500000000023,-1.75,0,0,15
9.1,crosser,126.75,-40,0,1.5707963267948966,0
9.1,ego,136.5000000000023,-1.75,0,0,15
9.11,crosser,126.75,-40,0,1.5707963267948966,0
9.11,ego,136.6500000000023,-1.75,0,0,15
9.120000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.120000000000001,ego,136.8000000000023,-1.75,0,0,15
9.13,crosser,126.75,-40,0,1.5707963267948966,0
9.13,ego,136.95000000000232,-1.75,0,0,15
9.14,crosser,126.75,-40,0,1.5707963267948966,0
9.14,ego,137.10000000000232,-1.75,0,0,15
9.15,crosser,126.75,-40,0,1.5707963267948966,0
9.15,ego,137.25000000000233,-1.75,0,0,15
9.16,crosser,126.75,-40,0,1.5707963267948966,0
9.16,ego,137.40000000000234,-1.75,0,0,15
9.17,crosser,126.75,-40,0,1.5707963267948966,0
9.17,ego,137.55000000000234,-1.75,0,0,15
9.18,crosser,126.75,-40,0,1.5707963267948966,0
9.18,ego,137.70000000000235,-1.75,0,0,15
9.19,crosser,126.75,-40,0,1.5707963267948966,0
9.19,ego,137.85000000000235,-1.75,0,0,15
9.200000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.200000000000001,ego,138.00000000000236,-1.75,0,0,15
9.21,crosser,126.75,-40,0,1.5707963267948966,0
9.21,ego,138.15000000000236,-1.75,0,0,15
9.22,crosser,126.75,-40,0,1.5707963267948966,0
9.22,ego,138.30000000000237,-1.75,0,0,15
9.23,crosser,126.75,-40,0,1.5707963267948966,0
9.23,ego,138.45000000000238,-1.75,0,0,15
9.24,crosser,126.75,-40,0,1.5707963267948966,0
9.24,ego,138.60000000000238,-1.75,0,0,15
9.25,crosser,126.75,-40,0,1.5707963267948966,0
9.25,ego,138.7500000000024,-1.75,0,0,15
9.26,crosser,126.75,-40,0,1.5707963267948966,0
9.26,ego,138.9000000000024,-1.75,0,0,15
9.27,crosser,126.75,-40,0,1.5707963267948966,0
9.27,ego,139.0500000000024,-1.75,0,0,15
9.28,crosser,126.75,-40,0,1.5707963267948966,0
9.28,ego,139.2000000000024,-1.75,0,0,15
9.290000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.290000000000001,ego,139.3500000000024,-1.75,0,0,15
9.3,crosser,126.75,-40,0,1.5707963267948966,0
9.3,ego,139.50000000000242,-1.75,0,0,15
9.31,crosser,126.75,-40,0,1.5707963267948966,0
9.31,ego,139.65000000000242,-1.75,0,0,15
9.32,crosser,126.75,-40,0,1.5707963267948966,0
9.32,ego,139.80000000000243,-1.75,0,0,15
9.33,crosser,126.75,-40,0,1.5707963267948966,0
9.33,ego,139.95000000000243,-1.75,0,0,15
9.34,crosser,126.75,-40,0,1.5707963267948966,0
9.34,ego,140.10000000000244,-1.75,0,0,15
9.35,crosser,126.75,-40,0,1.5707963267948966,0
9.35,ego,140.25000000000244,-1.75,0,0,15
9.36,crosser,126.75,-40,0,1.5707963267948966,0
9.36,ego,140.40000000000245,-1.75,0,0,15
9.370000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.370000000000001,ego,140.55000000000246,-1.75,0,0,15
9.38,crosser,126.75,-40,0,1.5707963267948966,0
9.38,ego,140.70000000000246,-1.75,0,0,15
9.39,crosser,126.75,-40,0,1.5707963267948966,0
9.39,ego,140.85000000000247,-1.75,0,0,15
9.4,crosser,126.75,-40,0,1.5707963267948966,0
9.4,ego,141.00000000000247,-1.75,0,0,15
9.41,crosser,126.75,-40,0,1.5707963267948966,0
9.41,ego,141.15000000000248,-1.75,0,0,15
9.42,crosser,126.75,-40,0,1.5707963267948966,0
9.42,ego,141.30000000000248,-1.75,0,0,15
9.43,crosser,126.75,-40,0,1.5707963267948966,0
9.43,ego,141.4500000000025,-1.75,0,0,15
9.44,crosser,126.75,-40,0,1.5707963267948966,0
9.44,ego,141.6000000000025,-1.75,0,0,15
9.450000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.450000000000001,ego,141.7500000000025,-1.75,0,0,15
9.46,crosser,126.75,-40,0,1.5707963267948966,0
9.46,ego,141.9000000000025,-1.75,0,0,15
9.47,crosser,126.75,-40,0,1.5707963267948966,0
9.47,ego,142.0500000000025,-1.75,0,0,15
9.48,crosser,126.75,-40,0,1.5707963267948966,0
9.48,ego,142.20000000000252,-1.75,0,0,15
9.49,crosser,126.75,-40,0,1.5707963267948966,0
9.49,ego,142.35000000000252,-1.75,0,0,15
9.5,crosser,126.75,-40,0,1.5707963267948966,0
9.5,ego,142.50000000000253,-1.75,0,0,15
9.51,crosser,126.75,-40,0,1.5707963267948966,0
9.51,ego,142.65000000000254,-1.75,0,0,15
9.52,crosser,126.75,-40,0,1.5707963267948966,0
9.52,ego,142.80000000000254,-1.75,0,0,15
9.53,crosser,126.75,-40,0,1.5707963267948966,0
9.53,ego,142.95000000000255,-1.75,0,0,15
9.540000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.540000000000001,ego,143.10000000000255,-1.75,0,0,15
9.55,crosser,126.75,-40,0,1.5707963267948966,0
9.55,ego,143.25000000000256,-1.75,0,0,15
9.56,crosser,126.75,-40,0,1.5707963267948966,0
9.56,ego,143.40000000000256,-1.75,0,0,15
9.57,crosser,126.75,-40,0,1.5707963267948966,0
9.57,ego,143.55000000000257,-1.75,0,0,15
9.58,crosser,126.75,-40,0,1.5707963267948966,0
9.58,ego,143.70000000000258,-1.75,0,0,15
9.59,crosser,126.75,-40,0,1.5707963267948966,0
9.59,ego,143.85000000000258,-1.75,0,0,15
9.6,crosser,126.75,-40,0,1.5707963267948966,0
9.6,ego,144.0000000000026,-1.75,0,0,15
9.61,crosser,126.75,-40,0,1.5707963267948966,0
9.61,ego,144.1500000000026,-1.75,0,0,15
9.620000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.620000000000001,ego,144.3000000000026,-1.75,0,0,15
9.63,crosser,126.75,-40,0,1.5707963267948966,0
9.63,ego,144.4500000000026,-1.75,0,0,15
9.64,crosser,126.75,-40,0,1.5707963267948966,0
9.64,ego,144.6000000000026,-1.75,0,0,15
9.65,crosser,126.75,-40,0,1.5707963267948966,0
9.65,ego,144.75000000000261,-1.75,0,0,15
9.66,crosser,126.75,-40,0,1.5707963267948966,0
9.66,ego,144.90000000000262,-1.75,0,0,15
9.67,crosser,126.75,-40,0,1.5707963267948966,0
9.67,ego,145.05000000000263,-1.75,0,0,15
9.68,crosser,126.75,-40,0,1.5707963267948966,0
9.68,ego,145.20000000000263,-1.75,0,0,15
9.69,crosser,126.75,-40,0,1.5707963267948966,0
9.69,ego,145.35000000000264,-1.75,0,0,15
9.700000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.700000000000001,ego,145.50000000000264,-1.75,0,0,15
9.71,crosser,126.75,-40,0,1.5707963267948966,0
9.71,ego,145.65000000000265,-1.75,0,0,15
9.72,crosser,126.75,-40,0,1.5707963267948966,0
9.72,ego,145.80000000000265,-1.75,0,0,15
9.73,crosser,126.75,-40,0,1.5707963267948966,0
9.73,ego,145.95000000000266,-1.75,0,0,15
9.74,crosser,126.75,-40,0,1.5707963267948966,0
9.74,ego,146.10000000000267,-1.75,0,0,15
9.75,crosser,126.75,-40,0,1.5707963267948966,0
9.75,ego,146.25000000000267,-1.75,0,0,15
9.76,crosser,126.75,-40,0,1.5707963267948966,0
9.76,ego,146.40000000000268,-1.75,0,0,15
9.77,crosser,126.75,-40,0,1.5707963267948966,0
9.77,ego,146.55000000000268,-1.75,0,0,15
9.78,crosser,126.75,-40,0,1.5707963267948966,0
9.78,ego,146.7000000000027,-1.75,0,0,15
9.790000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.790000000000001,ego,146.8500000000027,-1.75,0,0,15
9.8,crosser,126.75,-40,0,1.5707963267948966,0
9.8,ego,147.0000000000027,-1.75,0,0,15
9.81,crosser,126.75,-40,0,1.5707963267948966,0
9.81,ego,147.1500000000027,-1.75,0,0,15
9.82,crosser,126.75,-40,0,1.5707963267948966,0
9.82,ego,147.3000000000027,-1.75,0,0,15
9.83,crosser,126.75,-40,0,1.5707963267948966,0
9.83,ego,147.45000000000272,-1.75,0,0,15
9.84,crosser,126.75,-40,0,1.5707963267948966,0
9.84,ego,147.60000000000272,-1.75,0,0,15
9.85,crosser,126.75,-40,0,1.5707963267948966,0
9.85,ego,147.75000000000273,-1.75,0,0,15
9.86,crosser,126.75,-40,0,1.5707963267948966,0
9.86,ego,147.90000000000273,-1.75,0,0,15
9.870000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.870000000000001,ego,148.05000000000274,-1.75,0,0,15
9.88,crosser,126.75,-40,0,1.5707963267948966,0
9.88,ego,148.20000000000275,-1.75,0,0,15
9.89,crosser,126.75,-40,0,1.5707963267948966,0
9.89,ego,148.35000000000275,-1.75,0,0,15
9.9,crosser,126.75,-40,0,1.5707963267948966,0
9.9,ego,148.50000000000276,-1.75,0,0,15
9.91,crosser,126.75,-40,0,1.5707963267948966,0
9.91,ego,148.65000000000276,-1.75,0,0,15
9.92,crosser,126.75,-40,0,1.5707963267948966,0
9.92,ego,148.80000000000277,-1.75,0,0,15
9.93,crosser,126.75,-40,0,1.5707963267948966,0
9.93,ego,148.95000000000277,-1.75,0,0,15
9.94,crosser,126.75,-40,0,1.5707963267948966,0
9.94,ego,149.10000000000278,-1.75,0,0,15
9.950000000000001,crosser,126.75,-40,0,1.5707963267948966,0
9.950000000000001,ego,149.25000000000279,-1.75,0,0,15
9.96,crosser,126.75,-40,0,1.5707963267948966,0
9.96,ego,149.4000000000028,-1.75,0,0,15
9.97,crosser,126.75,-40,0,1.5707963267948966,0
9.97,ego,149.5500000000028,-1.75,0,0,15
9.98,crosser,126.75,-40,0,1.5707963267948966,0
9.98,ego,149.7000000000028,-1.75,0,0,15
9.99,crosser,126.75,-40,0,1.5707963267948966,0
9.99,ego,149.8500000000028,-1.75,0,0,15
10,crosser,126.75,-40,0,1.5707963267948966,0
10,ego,150.0000000000028,-1.75,0,0,15
10.01,crosser,126.75,-40,0,1.5707963267948966,0
10.01,ego,150.15000000000282,-1.75,0,0,15
10.02,crosser,126.75,-40,0,1.5707963267948966,0
10.02,ego,150.30000000000283,-1.75,0,0,15
10.03,crosser,126.75,-40,0,1.5707963267948966,0
10.03,ego,150.45000000000283,-1.75,0,0,15
10.040000000000001,crosser,126.75,-40,0,1.5707963267948966,0
10.040000000000001,ego,150.60000000000284,-1.75,0,0,15
10.05,crosser,126.75,-40,0,1.5707963267948966,0
10.05,ego,150.75000000000284,-1.75,0,0,15
10.06,crosser,126.75,-40,0,1.5707963267948966,0
10.06,ego,150.90000000000285,-1.75,0,0,15
10.07,crosser,126.75,-40,0,1.5707963267948966,0
10.07,ego,151.05000000000285,-1.75,0,0,15
10.08,crosser,126.75,-40,0,1.5707963267948966,0
10.08,ego,151.20000000000286,-1.75,0,0,15
10.09,crosser,126.75,-40,0,1.5707963267948966,0
10.09,ego,151.35000000000286,-1.75,0,0,15
10.1,crosser,126.75,-40,0,1.5707963267948966,0
10.1,ego,151.50000000000287,-1.75,0,0,15
10.11,crosser,126.75,-40,0,1.5707963267948966,0
10.11,ego,151.65000000000288,-1.75,0,0,15
10.120000000000001,crosser,126.75,-40,0,1.5707963267948966,0
10.120000000000001,ego,151.80000000000288,-1.75,0,0,15
10.13,crosser,126.75,-40,0,1.5707963267948966,0
10.13,ego,151.9500000000029,-1.75,0,0,15
10.14,crosser,126.75,-40,0,1.5707963267948966,0
10.14,ego,152.1000000000029,-1.75,0,0,15
10.15,crosser,126.75,-40,0,1.5707963267948966,0
10.15,ego,152.2500000000029,-1.75,0,0,15
10.16,crosser,126.75,-40,0,1.5707963267948966,0
10.16,ego,152.4000000000029,-1.75,0,0,15
10.17,crosser,126.75,-40,0,1.5707963267948966,0
10.17,ego,152.5500000000029,-1.75,0,0,15
10.18,crosser,126.75,-40,0,1.5707963267948966,0
10.18,ego,152.70000000000292,-1.75,0,0,15
10.19,crosser,126.75,-40,0,1.5707963267948966,0
10.19,ego,152.85000000000292,-1.75,0,0,15
10.200000000000001,crosser,126.75,-40,0,1.5707963267948966,0
10.200000000000001,ego,153.00000000000293,-1.75,0,0,15
10.21,crosser,126.75,-40,0,1.5707963267948966,0
10.21,ego,153.15000000000293,-1.75,0,0,15
10.22,crosser,126.75,-40,0,1.5707963267948966,0
10.22,ego,153.30000000000294,-1.75,0,0,15
10.23,crosser,126.75,-40,0,1.5707963267948966,0
10.23,ego,153.45000000000294,-1.75,0,0,15
10.24,crosser,126.75,-40,0,1.5707963267948966,0
10.24,ego,153.60000000000295,-1.75,0,0,15
10.25,crosser,126.75,-40,0,1.5707963267948966,0
10.25,ego,153.75000000000296,-1.75,0,0,15
10.26,crosser,126.75,-40,0,1.5707963267948966,0
10.26,ego,153.90000000000296,-1.75,0,0,15
10.27,crosser,126.75,-40,0,1.5707963267948966,0
10.27,ego,154.05000000000297,-1.75,0,0,15
10.28,crosser,126.75,-40,0,1.5707963267948966,0
10.28,ego,154.20000000000297,-1.75,0,0,15
10.290000000000001,crosser,126.75,-40,0,1.5707963267948966,0
10.290000000000001,ego,154.35000000000298,-1.75,0,0,15
10.3,crosser,126.75,-40,0,1.5707963267948966,0
10.3,ego,154.50000000000298,-1.75,0,0,15
10.31,crosser,126.75,-40,0,1.5707963267948966,0
10.31,ego,154.650000000003,-1.75,0,0,15
10.32,crosser,126.75,-40,0,1.5707963267948966,0
10.32,ego,154.800000000003,-1.75,0,0,15
10.33,crosser,126.75,-40,0,1.5707963267948966,0
10.33,ego,154.950000000003,-1.75,0,0,15
10.34,crosser,126.75,-40,0,1.5707963267948966,0
10.34,ego,155.100000000003,-1.75,0,0,15
10.35,crosser,126.75,-40,0,1.5707963267948966,0
10.35,ego,155.250000000003,-1.75,0,0,15
10.36,crosser,126.75,-40,0,1.5707963267948966,0
10.36,ego,155.40000000000302,-1.75,0,0,15
10.370000000000001,crosser,126.75,-40,0,1.5707963267948966,0
10.370000000000001,ego,155.55000000000302,-1.75,0,0,15
10.38,crosser,126.75,-40,0,1.5707963267948966,0
10.38,ego,155.70000000000303,-1.75,0,0,15
10.39,crosser,126.75,-40,0,1.5707963267948966,0
10.39,ego,155.85000000000304,-1.75,0,0,15
10.4,crosser,126.75,-40,0,1.5707963267948966,0
10.4,ego,156.00000000000304,-1.75,0,0,15
10.41,crosser,126.75,-40,0,1.5707963267948966,0
10.41,ego,156.15000000000305,-1.75,0,0,15
10.42,crosser,126.75,-40,0,1.5707963267948966,0
10.42,ego,156.30000000000305,-1.75,0,0,15
10.43,crosser,126.75,-40,0,1.5707963267948966,0
10.43,ego,156.45000000000306,-1.75,0,0,15
10.44,crosser,126.75,-40,0,1.5707963267948966,0
10.44,ego,156.60000000000306,-1.75,0,0,15
10.450000000000001,crosser,126.75,-40,0,1.5707963267948966,0
10.450000000000001,ego,156.75000000000307,-1.75,0,0,15
10.46,crosser,126.75,-40,0,1.5707963267948966,0
10.46,ego,156.90000000000308,-1.75,0,0,15
10.47,crosser,126.75,-40,0,1.5707963267948966,0
10.47,ego,157.05000000000308,-1.75,0,0,15
10.48,crosser,126.75,-40,0,1.5707963267948966,0
10.48,ego,157.2000000000031,-1.75,0,0,15
10.49,crosser,126.75,-40,0,1.5707963267948966,0
10.49,ego,157.3500000000031,-1.75,0,0,15
10.5,crosser,126.75,-40,0,1.5707963267948966,0
10.5,ego,157.5000000000031,-1.75,0,0,15
10.51,crosser,126.75,-40,0,1.5707963267948966,0
10.51,ego,157.6500000000031,-1.75,0,0,15
10.52,crosser,126.75,-40,0,1.5707963267948966,0
10.52,ego,157.8000000000031,-1.75,0,0,15
