t,entity,x,y,z,heading,speed
11.11,ego,283.9000000000029,-5.2438625036866355,0,-0.005430165397633077,30
11.11,lead,193.3200000000048,-5.25,0,0,12
11.120000000000001,ego,284.2000000000029,-5.245300335142805,0,-0.0047927348233653445,30
11.120000000000001,lead,193.4400000000048,-5.25,0,0,12
11.13,ego,284.5000000000029,-5.246546774749479,0,-0.004154774781962442,30
11.13,lead,193.5600000000048,-5.25,0,0,12
11.14,ego,284.8000000000029,-5.247601685820508,0,-0.0035163557437299614,30
11.14,lead,193.6800000000048,-5.25,0,0,12
11.15,ego,285.1000000000029,-5.2484649526730065,0,-0.002877548232662182,30
11.15,lead,193.80000000000481,-5.25,0,0,12
11.16,ego,285.40000000000293,-5.2491364806400345,0,-0.002238422818187294,30
11.16,lead,193.92000000000482,-5.25,0,0,12
11.17,ego,285.70000000000294,-5.249616196080984,0,-0.0015990501069271916,30
11.17,lead,194.04000000000482,-5.25,0,0,12
11.18,ego,286.00000000000296,-5.249904046389651,0,-0.0009595007344383799,30
11.18,lead,194.16000000000483,-5.25,0,0,12
11.19,ego,286.30000000000297,-5.250000000000005,0,-0.0003198453569404727,30
11.19,lead,194.28000000000483,-5.25,0,0,12
11.200000000000001,ego,286.600000000003,-5.250000000000005,0,0,30
11.200000000000001,lead,194.40000000000484,-5.25,0,0,12
11.21,ego,286.900000000003,-5.250000000000005,0,0,30
11.21,lead,194.52000000000484,-5.25,0,0,12
11.22,ego,287.200000000003,-5.250000000000005,0,0,30
11.22,lead,194.64000000000485,-5.25,0,0,12
11.23,ego,287.500000000003,-5.250000000000005,0,0,30
11.23,lead,194.76000000000485,-5.25,0,0,12
11.24,ego,287.800000000003,-5.250000000000005,0,0,30
11.24,lead,194.88000000000486,-5.25,0,0,12
11.25,ego,288.10000000000304,-5.250000000000005,0,0,30
11.25,lead,195.00000000000486,-5.25,0,0,12
11.26,ego,288.40000000000305,-5.250000000000005,0,0,30
11.26,lead,195.12000000000486,-5.25,0,0,12
11.27,ego,288.70000000000306,-5.250000000000005,0,0,30
11.27,lead,195.24000000000487,-5.25,0,0,12
11.28,ego,289.00000000000307,-5.250000000000005,0,0,30
11.28,lead,195.36000000000487,-5.25,0,0,12
11.290000000000001,ego,289.3000000000031,-5.250000000000005,0,0,30
11.290000000000001,lead,195.48000000000488,-5.25,0,0,12
11.3,ego,289.6000000000031,-5.250000000000005,0,0,30
11.3,lead,195.60000000000488,-5.25,0,0,12
11.31,ego,289.9000000000031,-5.250000000000005,0,0,30
11.31,lead,195.7200000000049,-5.25,0,0,12
11.32,ego,290.2000000000031,-5.250000000000005,0,0,30
11.32,lead,195.8400000000049,-5.25,0,0,12
11.33,ego,290.5000000000031,-5.250000000000005,0,0,30
11.33,lead,195.9600000000049,-5.25,0,0,12
11.34,ego,290.80000000000314,-5.250000000000005,0,0,30
11.34,lead,196.0800000000049,-5.25,0,0,12
11.35,ego,291.10000000000315,-5.250000000000005,0,0,30
11.35,lead,196.2000000000049,-5.25,0,0,12
11.36,ego,291.40000000000316,-5.250000000000005,0,0,30
11.36,lead,196.3200000000049,-5.25,0,0,12
11.370000000000001,ego,291.7000000000032,-5.250000000000005,0,0,30
11.370000000000001,lead,196.44000000000491,-5.25,0,0,12
11.38,ego,292.0000000000032,-5.250000000000005,0,0,30
11.38,lead,196.56000000000492,-5.25,0,0,12
11.39,ego,292.3000000000032,-5.250000000000005,0,0,30
11.39,lead,196.68000000000492,-5.25,0,0,12
11.4,ego,292.6000000000032,-5.250000000000005,0,0,30
11.4,lead,196.80000000000493,-5.25,0,0,12
11.41,ego,292.9000000000032,-5.250000000000005,0,0,30
11.41,lead,196.92000000000493,-5.25,0,0,12
11.42,ego,293.20000000000323,-5.250000000000005,0,0,30
11.42,lead,197.04000000000494,-5.25,0,0,12
11.43,ego,293.50000000000324,-5.250000000000005,0,0,30
11.43,lead,197.16000000000494,-5.25,0,0,12
11.44,ego,293.80000000000325,-5.250000000000005,0,0,30
11.44,lead,197.28000000000495,-5.25,0,0,12
11.450000000000001,ego,294.10000000000326,-5.250000000000005,0,0,30
11.450000000000001,lead,197.40000000000495,-5.25,0,0,12
11.46,ego,294.4000000000033,-5.250000000000005,0,0,30
11.46,lead,197.52000000000496,-5.25,0,0,12
11.47,ego,294.7000000000033,-5.250000000000005,0,0,30
11.47,lead,197.64000000000496,-5.25,0,0,12
11.48,ego,295.0000000000033,-5.250000000000005,0,0,30
11.48,lead,197.76000000000496,-5.25,0,0,12
11.49,ego,295.3000000000033,-5.250000000000005,0,0,30
11.49,lead,197.88000000000497,-5.25,0,0,12
11.5,ego,295.6000000000033,-5.250000000000005,0,0,30
11.5,lead,198.00000000000497,-5.25,0,0,12
11.51,ego,295.90000000000333,-5.250000000000005,0,0,30
11.51,lead,198.12000000000498,-5.25,0,0,12
11.52,ego,296.20000000000334,-5.250000000000005,0,0,30
11.52,lead,198.24000000000498,-5.25,0,0,12
11.53,ego,296.50000000000335,-5.250000000000005,0,0,30
11.53,lead,198.360000000005,-5.25,0,0,12
11.540000000000001,ego,296.80000000000337,-5.250000000000005,0,0,30
11.540000000000001,lead,198.480000000005,-5.25,0,0,12
11.55,ego,297.1000000000034,-5.250000000000005,0,0,30
11.55,lead,198.600000000005,-5.25,0,0,12
11.56,ego,297.4000000000034,-5.250000000000005,0,0,30
11.56,lead,198.720000000005,-5.25,0,0,12
11.57,ego,297.7000000000034,-5.250000000000005,0,0,30
11.57,lead,198.840000000005,-5.25,0,0,12
11.58,ego,298.0000000000034,-5.250000000000005,0,0,30
11.58,lead,198.960000000005,-5.25,0,0,12
11.59,ego,298.3000000000034,-5.250000000000005,0,0,30
11.59,lead,199.08000000000501,-5.25,0,0,12
11.6,ego,298.60000000000343,-5.250000000000005,0,0,30
11.6,lead,199.20000000000502,-5.25,0,0,12
11.61,ego,298.90000000000344,-5.250000000000005,0,0,30
11.61,lead,199.32000000000502,-5.25,0,0,12
11.620000000000001,ego,299.20000000000346,-5.250000000000005,0,0,30
11.620000000000001,lead,199.44000000000503,-5.25,0,0,12
11.63,ego,299.50000000000347,-5.250000000000005,0,0,30
11.63,lead,199.56000000000503,-5.25,0,0,12
11.64,ego,299.8000000000035,-5.250000000000005,0,0,30
11.64,lead,199.68000000000504,-5.25,0,0,12
11.65,ego,300.1000000000035,-5.250000000000005,0,0,30
11.65,lead,199.80000000000504,-5.25,0,0,12
11.66,ego,300.4000000000035,-5.250000000000005,0,0,30
11.66,lead,199.92000000000505,-5.25,0,0,12
11.67,ego,300.7000000000035,-5.250000000000005,0,0,30
11.67,lead,200.04000000000505,-5.25,0,0,12
11.68,ego,301.0000000000035,-5.250000000000005,0,0,30
11.68,lead,200.16000000000506,-5.25,0,0,12
11.69,ego,301.30000000000354,-5.250000000000005,0,0,30
11.69,lead,200.28000000000506,-5.25,0,0,12
11.700000000000001,ego,301.60000000000355,-5.250000000000005,0,0,30
11.700000000000001,lead,200.40000000000506,-5.25,0,0,12
11.71,ego,301.90000000000356,-5.250000000000005,0,0,30
11.71,lead,200.52000000000507,-5.25,0,0,12
11.72,ego,302.20000000000357,-5.250000000000005,0,0,30
11.72,lead,200.64000000000507,-5.25,0,0,12
11.73,ego,302.5000000000036,-5.250000000000005,0,0,30
11.73,lead,200.76000000000508,-5.25,0,0,12
11.74,ego,302.8000000000036,-5.250000000000005,0,0,30
11.74,lead,200.88000000000508,-5.25,0,0,12
11.75,ego,303.1000000000036,-5.250000000000005,0,0,30
11.75,lead,201.0000000000051,-5.25,0,0,12
11.76,ego,303.4000000000036,-5.250000000000005,0,0,30
11.76,lead,201.1200000000051,-5.25,0,0,12
11.77,ego,303.7000000000036,-5.250000000000005,0,0,30
11.77,lead,201.2400000000051,-5.25,0,0,12
11.78,ego,304.00000000000364,-5.250000000000005,0,0,30
11.78,lead,201.3600000000051,-5.25,0,0,12
11.790000000000001,ego,304.30000000000365,-5.250000000000005,0,0,30
11.790000000000001,lead,201.4800000000051,-5.25,0,0,12
11.8,ego,304.60000000000366,-5.250000000000005,0,0,30
11.8,lead,201.6000000000051,-5.25,0,0,12
11.81,ego,304.9000000000037,-5.250000000000005,0,0,30
11.81,lead,201.72000000000511,-5.25,0,0,12
11.82,ego,305.2000000000037,-5.250000000000005,0,0,30
11.82,lead,201.84000000000512,-5.25,0,0,12
11.83,ego,305.5000000000037,-5.250000000000005,0,0,30
11.83,lead,201.96000000000512,-5.25,0,0,12
11.84,ego,305.8000000000037,-5.250000000000005,0,0,30
11.84,lead,202.08000000000513,-5.25,0,0,12
11.85,ego,306.1000000000037,-5.250000000000005,0,0,30
11.85,lead,202.20000000000513,-5.25,0,0,12
11.86,ego,306.40000000000373,-5.250000000000005,0,0,30
11.86,lead,202.32000000000514,-5.25,0,0,12
11.870000000000001,ego,306.70000000000374,-5.250000000000005,0,0,30
11.870000000000001,lead,202.44000000000514,-5.25,0,0,12
11.88,ego,307.00000000000375,-5.250000000000005,0,0,30
11.88,lead,202.56000000000515,-5.25,0,0,12
11.89,ego,307.30000000000376,-5.250000000000005,0,0,30
11.89,lead,202.68000000000515,-5.25,0,0,12
11.9,ego,307.6000000000038,-5.250000000000005,0,0,30
11.9,lead,202.80000000000516,-5.25,0,0,12
11.91,ego,307.9000000000038,-5.250000000000005,0,0,30
11.91,lead,202.92000000000516,-5.25,0,0,12
11.92,ego,308.2000000000038,-5.250000000000005,0,0,30
11.92,lead,203.04000000000516,-5.25,0,0,12
11.93,ego,308.5000000000038,-5.250000000000005,0,0,30
11.93,lead,203.16000000000517,-5.25,0,0,12
11.94,ego,308.8000000000038,-5.250000000000005,0,0,30
11.94,lead,203.28000000000517,-5.25,0,0,12
11.950000000000001,ego,309.10000000000383,-5.250000000000005,0,0,30
11.950000000000001,lead,203.40000000000518,-5.25,0,0,12
11.96,ego,309.40000000000384,-5.250000000000005,0,0,30
11.96,lead,203.52000000000518,-5.25,0,0,12
11.97,ego,309.70000000000385,-5.250000000000005,0,0,30
11.97,lead,203.6400000000052,-5.25,0,0,12
11.98,ego,310.00000000000387,-5.250000000000005,0,0,30
11.98,lead,203.7600000000052,-5.25,0,0,12
11.99,ego,310.3000000000039,-5.250000000000005,0,0,30
11.99,lead,203.8800000000052,-5.25,0,0,12
12,ego,310.6000000000039,-5.250000000000005,0,0,30
12,lead,204.0000000000052,-5.25,0,0,12
12.01,ego,310.9000000000039,-5.250000000000005,0,0,30
12.01,lead,204.1200000000052,-5.25,0,0,12
12.02,ego,311.2000000000039,-5.250000000000005,0,0,30
12.02,lead,204.2400000000052,-5.25,0,0,12
12.030000000000001,ego,311.5000000000039,-5.250000000000005,0,0,30
12.030000000000001,lead,204.36000000000521,-5.25,0,0,12
12.040000000000001,ego,311.80000000000393,-5.250000000000005,0,0,30
12.040000000000001,lead,204.48000000000522,-5.25,0,0,12
12.05,ego,312.10000000000394,-5.250000000000005,0,0,30
12.05,lead,204.60000000000522,-5.25,0,0,12
12.06,ego,312.40000000000396,-5.250000000000005,0,0,30
12.06,lead,204.72000000000523,-5.25,0,0,12
12.07,ego,312.70000000000397,-5.250000000000005,0,0,30
12.07,lead,204.84000000000523,-5.25,0,0,12
12.08,ego,313.000000000004,-5.250000000000005,0,0,30
12.08,lead,204.96000000000524,-5.25,0,0,12
12.09,ego,313.300000000004,-5.250000000000005,0,0,30
12.09,lead,205.08000000000524,-5.25,0,0,12
12.1,ego,313.600000000004,-5.250000000000005,0,0,30
12.1,lead,205.20000000000525,-5.25,0,0,12
12.11,ego,313.900000000004,-5.250000000000005,0,0,30
12.11,lead,205.32000000000525,-5.25,0,0,12
12.120000000000001,ego,314.200000000004,-5.250000000000005,0,0,30
12.120000000000001,lead,205.44000000000526,-5.25,0,0,12
12.13,ego,314.50000000000404,-5.250000000000005,0,0,30
12.13,lead,205.56000000000526,-5.25,0,0,12
12.14,ego,314.80000000000405,-5.250000000000005,0,0,30
12.14,lead,205.68000000000526,-5.25,0,0,12
12.15,ego,315.10000000000406,-5.250000000000005,0,0,30
12.15,lead,205.80000000000527,-5.25,0,0,12
12.16,ego,315.40000000000407,-5.250000000000005,0,0,30
12.16,lead,205.92000000000527,-5.25,0,0,12
12.17,ego,315.7000000000041,-5.250000000000005,0,0,30
12.17,lead,206.04000000000528,-5.25,0,0,12
12.18,ego,316.0000000000041,-5.250000000000005,0,0,30
12.18,lead,206.16000000000528,-5.25,0,0,12
12.19,ego,316.3000000000041,-5.250000000000005,0,0,30
12.19,lead,206.2800000000053,-5.25,0,0,12
12.200000000000001,ego,316.6000000000041,-5.250000000000005,0,0,30
12.200000000000001,lead,206.4000000000053,-5.25,0,0,12
12.21,ego,316.9000000000041,-5.250000000000005,0,0,30
12.21,lead,206.5200000000053,-5.25,0,0,12
12.22,ego,317.20000000000414,-5.250000000000005,0,0,30
12.22,lead,206.6400000000053,-5.25,0,0,12
12.23,ego,317.50000000000415,-5.250000000000005,0,0,30
12.23,lead,206.7600000000053,-5.25,0,0,12
12.24,ego,317.80000000000416,-5.250000000000005,0,0,30
12.24,lead,206.8800000000053,-5.25,0,0,12
12.25,ego,318.1000000000042,-5.250000000000005,0,0,30
12.25,lead,207.00000000000531,-5.25,0,0,12
12.26,ego,318.4000000000042,-5.250000000000005,0,0,30
12.26,lead,207.12000000000532,-5.25,0,0,12
12.27,ego,318.7000000000042,-5.250000000000005,0,0,30
12.27,lead,207.24000000000532,-5.25,0,0,12
12.280000000000001,ego,319.0000000000042,-5.250000000000005,0,0,30
12.280000000000001,lead,207.36000000000533,-5.25,0,0,12
12.290000000000001,ego,319.3000000000042,-5.250000000000005,0,0,30
12.290000000000001,lead,207.48000000000533,-5.25,0,0,12
12.3,ego,319.60000000000423,-5.250000000000005,0,0,30
12.3,lead,207.60000000000534,-5.25,0,0,12
12.31,ego,319.90000000000424,-5.250000000000005,0,0,30
12.31,lead,207.72000000000534,-5.25,0,0,12
12.32,ego,320.20000000000425,-5.250000000000005,0,0,30
12.32,lead,207.84000000000535,-5.25,0,0,12
12.33,ego,320.50000000000426,-5.250000000000005,0,0,30
12.33,lead,207.96000000000535,-5.25,0,0,12
12.34,ego,320.8000000000043,-5.250000000000005,0,0,30
12.34,lead,208.08000000000536,-5.25,0,0,12
12.35,ego,321.1000000000043,-5.250000000000005,0,0,30
12.35,lead,208.20000000000536,-5.25,0,0,12
12.36,ego,321.4000000000043,-5.250000000000005,0,0,30
12.36,lead,208.32000000000536,-5.25,0,0,12
12.370000000000001,ego,321.7000000000043,-5.250000000000005,0,0,30
12.370000000000001,lead,208.44000000000537,-5.25,0,0,12
12.38,ego,322.0000000000043,-5.250000000000005,0,0,30
12.38,lead,208.56000000000537,-5.25,0,0,12
12.39,ego,322.30000000000433,-5.250000000000005,0,0,30
12.39,lead,208.68000000000538,-5.25,0,0,12
12.4,ego,322.60000000000434,-5.250000000000005,0,0,30
12.4,lead,208.80000000000538,-5.25,0,0,12
12.41,ego,322.90000000000435,-5.250000000000005,0,0,30
12.41,lead,208.9200000000054,-5.25,0,0,12
12.42,ego,323.20000000000437,-5.250000000000005,0,0,30
12.42,lead,209.0400000000054,-5.25,0,0,12
12.43,ego,323.5000000000044,-5.250000000000005,0,0,30
12.43,lead,209.1600000000054,-5.25,0,0,12
12.44,ego,323.8000000000044,-5.250000000000005,0,0,30
12.44,lead,209.2800000000054,-5.25,0,0,12
12.450000000000001,ego,324.1000000000044,-5.250000000000005,0,0,30
12.450000000000001,lead,209.4000000000054,-5.25,0,0,12
12.46,ego,324.4000000000044,-5.250000000000005,0,0,30
12.46,lead,209.5200000000054,-5.25,0,0,12
12.47,ego,324.7000000000044,-5.250000000000005,0,0,30
12.47,lead,209.64000000000541,-5.25,0,0,12
12.48,ego,325.00000000000443,-5.250000000000005,0,0,30
12.48,lead,209.76000000000542,-5.25,0,0,12
12.49,ego,325.30000000000445,-5.250000000000005,0,0,30
12.49,lead,209.88000000000542,-5.25,0,0,12
12.5,ego,325.60000000000446,-5.250000000000005,0,0,30
12.5,lead,210.00000000000543,-5.25,0,0,12
12.51,ego,325.90000000000447,-5.250000000000005,0,0,30
12.51,lead,210.12000000000543,-5.25,0,0,12
12.52,ego,326.2000000000045,-5.250000000000005,0,0,30
12.52,lead,210.24000000000544,-5.25,0,0,12
12.530000000000001,ego,326.5000000000045,-5.250000000000005,0,0,30
12.530000000000001,lead,210.36000000000544,-5.25,0,0,12
12.540000000000001,ego,326.8000000000045,-5.250000000000005,0,0,30
12.540000000000001,lead,210.48000000000545,-5.25,0,0,12
12.55,ego,327.1000000000045,-5.250000000000005,0,0,30
12.55,lead,210.60000000000545,-5.25,0,0,12
12.56,ego,327.4000000000045,-5.250000000000005,0,0,30
12.56,lead,210.72000000000546,-5.25,0,0,12
12.57,ego,327.70000000000454,-5.250000000000005,0,0,30
12.57,lead,210.84000000000546,-5.25,0,0,12
12.58,ego,328.00000000000455,-5.250000000000005,0,0,30
12.58,lead,210.96000000000546,-5.25,0,0,12
12.59,ego,328.30000000000456,-5.250000000000005,0,0,30
12.59,lead,211.08000000000547,-5.25,0,0,12
12.6,ego,328.60000000000457,-5.250000000000005,0,0,30
12.6,lead,211.20000000000547,-5.25,0,0,12
12.61,ego,328.9000000000046,-5.250000000000005,0,0,30
12.61,lead,211.32000000000548,-5.25,0,0,12
12.620000000000001,ego,329.2000000000046,-5.250000000000005,0,0,30
12.620000000000001,lead,211.44000000000548,-5.25,0,0,12
12.63,ego,329.5000000000046,-5.250000000000005,0,0,30
12.63,lead,211.5600000000055,-5.25,0,0,12
12.64,ego,329.8000000000046,-5.250000000000005,0,0,30
12.64,lead,211.6800000000055,-5.25,0,0,12
12.65,ego,330.1000000000046,-5.250000000000005,0,0,30
12.65,lead,211.8000000000055,-5.25,0,0,12
12.66,ego,330.40000000000464,-5.250000000000005,0,0,30
12.66,lead,211.9200000000055,-5.25,0,0,12
12.67,ego,330.70000000000465,-5.250000000000005,0,0,30
12.67,lead,212.0400000000055,-5.25,0,0,12
12.68,ego,331.00000000000466,-5.250000000000005,0,0,30
12.68,lead,212.1600000000055,-5.25,0,0,12
12.69,ego,331.3000000000047,-5.250000000000005,0,0,30
12.69,lead,212.28000000000551,-5.25,0,0,12
12.700000000000001,ego,331.6000000000047,-5.250000000000005,0,0,30
12.700000000000001,lead,212.40000000000552,-5.25,0,0,12
12.71,ego,331.9000000000047,-5.250000000000005,0,0,30
12.71,lead,212.52000000000552,-5.25,0,0,12
12.72,ego,332.2000000000047,-5.250000000000005,0,0,30
12.72,lead,212.64000000000553,-5.25,0,0,12
12.73,ego,332.5000000000047,-5.250000000000005,0,0,30
12.73,lead,212.76000000000553,-5.25,0,0,12
12.74,ego,332.80000000000473,-5.250000000000005,0,0,30
12.74,lead,212.88000000000554,-5.25,0,0,12
12.75,ego,333.10000000000474,-5.250000000000005,0,0,30
12.75,lead,213.00000000000554,-5.25,0,0,12
12.76,ego,333.40000000000475,-5.250000000000005,0,0,30
12.76,lead,213.12000000000555,-5.25,0,0,12
12.77,ego,333.70000000000476,-5.250000000000005,0,0,30
12.77,lead,213.24000000000555,-5.25,0,0,12
12.780000000000001,ego,334.0000000000048,-5.250000000000005,0,0,30
12.780000000000001,lead,213.36000000000556,-5.25,0,0,12
12.790000000000001,ego,334.3000000000048,-5.250000000000005,0,0,30
12.790000000000001,lead,213.48000000000556,-5.25,0,0,12
12.8,ego,334.6000000000048,-5.250000000000005,0,0,30
12.8,lead,213.60000000000556,-5.25,0,0,12
12.81,ego,334.9000000000048,-5.250000000000005,0,0,30
12.81,lead,213.72000000000557,-5.25,0,0,12
12.82,ego,335.2000000000048,-5.250000000000005,0,0,30
12.82,lead,213.84000000000557,-5.25,0,0,12
12.83,ego,335.50000000000483,-5.250000000000005,0,0,30
12.83,lead,213.96000000000558,-5.25,0,0,12
12.84,ego,335.80000000000484,-5.250000000000005,0,0,30
12.84,lead,214.08000000000558,-5.25,0,0,12
12.85,ego,336.10000000000485,-5.250000000000005,0,0,30
12.85,lead,214.2000000000056,-5.25,0,0,12
12.86,ego,336.40000000000487,-5.250000000000005,0,0,30
12.86,lead,214.3200000000056,-5.25,0,0,12
12.870000000000001,ego,336.7000000000049,-5.250000000000005,0,0,30
12.870000000000001,lead,214.4400000000056,-5.25,0,0,12
12.88,ego,337.0000000000049,-5.250000000000005,0,0,30
12.88,lead,214.5600000000056,-5.25,0,0,12
12.89,ego,337.3000000000049,-5.250000000000005,0,0,30
12.89,lead,214.6800000000056,-5.25,0,0,12
12.9,ego,337.6000000000049,-5.250000000000005,0,0,30
12.9,lead,214.8000000000056,-5.25,0,0,12
12.91,ego,337.9000000000049,-5.250000000000005,0,0,30
12.91,lead,214.92000000000561,-5.25,0,0,12
12.92,ego,338.20000000000493,-5.250000000000005,0,0,30
12.92,lead,215.04000000000562,-5.25,0,0,12
12.93,ego,338.50000000000495,-5.250000000000005,0,0,30
12.93,lead,215.16000000000562,-5.25,0,0,12
12.94,ego,338.80000000000496,-5.250000000000005,0,0,30
12.94,lead,215.28000000000563,-5.25,0,0,12
12.950000000000001,ego,339.10000000000497,-5.250000000000005,0,0,30
12.950000000000001,lead,215.40000000000563,-5.25,0,0,12
12.96,ego,339.400000000005,-5.250000000000005,0,0,30
12.96,lead,215.52000000000564,-5.25,0,0,12
12.97,ego,339.700000000005,-5.250000000000005,0,0,30
12.97,lead,215.64000000000564,-5.25,0,0,12
12.98,ego,340.000000000005,-5.250000000000005,0,0,30
12.98,lead,215.76000000000565,-5.25,0,0,12
12.99,ego,340.300000000005,-5.250000000000005,0,0,30
12.99,lead,215.88000000000565,-5.25,0,0,12
13,ego,340.600000000005,-5.250000000000005,0,0,30
13,lead,216.00000000000566,-5.25,0,0,12
13.01,ego,340.90000000000504,-5.250000000000005,0,0,30
13.01,lead,216.12000000000566,-5.25,0,0,12
13.02,ego,341.20000000000505,-5.250000000000005,0,0,30
13.02,lead,216.24000000000567,-5.25,0,0,12
13.030000000000001,ego,341.50000000000506,-5.250000000000005,0,0,30
13.030000000000001,lead,216.36000000000567,-5.25,0,0,12
13.040000000000001,ego,341.80000000000507,-5.250000000000005,0,0,30
13.040000000000001,lead,216.48000000000567,-5.25,0,0,12
13.05,ego,342.1000000000051,-5.250000000000005,0,0,30
13.05,lead,216.60000000000568,-5.25,0,0,12
13.06,ego,342.4000000000051,-5.250000000000005,0,0,30
13.06,lead,216.72000000000568,-5.25,0,0,12
13.07,ego,342.7000000000051,-5.250000000000005,0,0,30
13.07,lead,216.8400000000057,-5.25,0,0,12
13.08,ego,343.0000000000051,-5.250000000000005,0,0,30
13.08,lead,216.9600000000057,-5.25,0,0,12
13.09,ego,343.3000000000051,-5.250000000000005,0,0,30
13.09,lead,217.0800000000057,-5.25,0,0,12
13.1,ego,343.60000000000514,-5.250000000000005,0,0,30
13.1,lead,217.2000000000057,-5.25,0,0,12
13.11,ego,343.90000000000515,-5.250000000000005,0,0,30
13.11,lead,217.3200000000057,-5.25,0,0,12
13.120000000000001,ego,344.20000000000516,-5.250000000000005,0,0,30
13.120000000000001,lead,217.4400000000057,-5.25,0,0,12
13.13,ego,344.5000000000052,-5.250000000000005,0,0,30
13.13,lead,217.56000000000572,-5.25,0,0,12
13.14,ego,344.8000000000052,-5.250000000000005,0,0,30
13.14,lead,217.68000000000572,-5.25,0,0,12
13.15,ego,345.1000000000052,-5.250000000000005,0,0,30
13.15,lead,217.80000000000572,-5.25,0,0,12
13.16,ego,345.4000000000052,-5.250000000000005,0,0,30
13.16,lead,217.92000000000573,-5.25,0,0,12
13.17,ego,345.7000000000052,-5.250000000000005,0,0,30
13.17,lead,218.04000000000573,-5.25,0,0,12
13.18,ego,346.00000000000523,-5.250000000000005,0,0,30
13.18,lead,218.16000000000574,-5.25,0,0,12
13.19,ego,346.30000000000524,-5.250000000000005,0,0,30
13.19,lead,218.28000000000574,-5.25,0,0,12
13.200000000000001,ego,346.60000000000525,-5.250000000000005,0,0,30
13.200000000000001,lead,218.40000000000575,-5.25,0,0,12
13.21,ego,346.90000000000526,-5.250000000000005,0,0,30
13.21,lead,218.52000000000575,-5.25,0,0,12
13.22,ego,347.2000000000053,-5.250000000000005,0,0,30
13.22,lead,218.64000000000576,-5.25,0,0,12
13.23,ego,347.5000000000053,-5.250000000000005,0,0,30
13.23,lead,218.76000000000576,-5.25,0,0,12
13.24,ego,347.8000000000053,-5.250000000000005,0,0,30
13.24,lead,218.88000000000577,-5.25,0,0,12
13.25,ego,348.1000000000053,-5.250000000000005,0,0,30
13.25,lead,219.00000000000577,-5.25,0,0,12
13.26,ego,348.4000000000053,-5.250000000000005,0,0,30
13.26,lead,219.12000000000577,-5.25,0,0,12
13.27,ego,348.70000000000533,-5.250000000000005,0,0,30
13.27,lead,219.24000000000578,-5.25,0,0,12
13.280000000000001,ego,349.00000000000534,-5.250000000000005,0,0,30
13.280000000000001,lead,219.36000000000578,-5.25,0,0,12
13.290000000000001,ego,349.30000000000535,-5.250000000000005,0,0,30
13.290000000000001,lead,219.4800000000058,-5.25,0,0,12
13.3,ego,349.60000000000537,-5.250000000000005,0,0,30
13.3,lead,219.6000000000058,-5.25,0,0,12
13.31,ego,349.9000000000054,-5.250000000000005,0,0,30
13.31,lead,219.7200000000058,-5.25,0,0,12
13.32,ego,350.2000000000054,-5.250000000000005,0,0,30
13.32,lead,219.8400000000058,-5.25,0,0,12
13.33,ego,350.5000000000054,-5.250000000000005,0,0,30
13.33,lead,219.9600000000058,-5.25,0,0,12
13.34,ego,350.8000000000054,-5.250000000000005,0,0,30
13.34,lead,220.0800000000058,-5.25,0,0,12
13.35,ego,351.1000000000054,-5.250000000000005,0,0,30
13.35,lead,220.20000000000582,-5.25,0,0,12
13.36,ego,351.40000000000543,-5.250000000000005,0,0,30
13.36,lead,220.32000000000582,-5.25,0,0,12
13.370000000000001,ego,351.70000000000545,-5.250000000000005,0,0,30
13.370000000000001,lead,220.44000000000582,-5.25,0,0,12
13.38,ego,352.00000000000546,-5.250000000000005,0,0,30
13.38,lead,220.56000000000583,-5.25,0,0,12
13.39,ego,352.30000000000547,-5.250000000000005,0,0,30
13.39,lead,220.68000000000583,-5.25,0,0,12
13.4,ego,352.6000000000055,-5.250000000000005,0,0,30
13.4,lead,220.80000000000584,-5.25,0,0,12
13.41,ego,352.9000000000055,-5.250000000000005,0,0,30
13.41,lead,220.92000000000584,-5.25,0,0,12
13.42,ego,353.2000000000055,-5.250000000000005,0,0,30
13.42,lead,221.04000000000585,-5.25,0,0,12
13.43,ego,353.5000000000055,-5.250000000000005,0,0,30
13.43,lead,221.16000000000585,-5.25,0,0,12
13.44,ego,353.8000000000055,-5.250000000000005,0,0,30
13.44,lead,221.28000000000586,-5.25,0,0,12
13.450000000000001,ego,354.10000000000554,-5.250000000000005,0,0,30
13.450000000000001,lead,221.40000000000586,-5.25,0,0,12
13.46,ego,354.40000000000555,-5.250000000000005,0,0,30
13.46,lead,221.52000000000587,-5.25,0,0,12
13.47,ego,354.70000000000556,-5.250000000000005,0,0,30
13.47,lead,221.64000000000587,-5.25,0,0,12
13.48,ego,355.00000000000557,-5.250000000000005,0,0,30
13.48,lead,221.76000000000587,-5.25,0,0,12
13.49,ego,355.3000000000056,-5.250000000000005,0,0,30
13.49,lead,221.88000000000588,-5.25,0,0,12
13.5,ego,355.6000000000056,-5.250000000000005,0,0,30
13.5,lead,222.00000000000588,-5.25,0,0,12
13.51,ego,355.9000000000056,-5.250000000000005,0,0,30
13.51,lead,222.1200000000059,-5.25,0,0,12
13.52,ego,356.2000000000056,-5.250000000000005,0,0,30
13.52,lead,222.2400000000059,-5.25,0,0,12
13.530000000000001,ego,356.5000000000056,-5.250000000000005,0,0,30
13.530000000000001,lead,222.3600000000059,-5.25,0,0,12
13.540000000000001,ego,356.80000000000564,-5.250000000000005,0,0,30
