t,entity,x,y,z,heading,speed
14.18,lead,233.4400000000163,0,0,0,8
14.19,ego,209.02000000001632,0,0,0,8
14.19,lead,233.52000000001632,0,0,0,8
14.200000000000001,ego,209.10000000001634,0,0,0,8
14.200000000000001,lead,233.60000000001634,0,0,0,8
14.21,ego,209.18000000001635,0,0,0,8
14.21,lead,233.68000000001635,0,0,0,8
14.22,ego,209.26000000001636,0,0,0,8
14.22,lead,233.76000000001636,0,0,0,8
14.23,ego,209.34000000001637,0,0,0,8
14.23,lead,233.84000000001637,0,0,0,8
14.24,ego,209.4200000000164,0,0,0,8
14.24,lead,233.9200000000164,0,0,0,8
14.25,ego,209.5000000000164,0,0,0,8
14.25,lead,234.0000000000164,0,0,0,8
14.26,ego,209.5800000000164,0,0,0,8
14.26,lead,234.0800000000164,0,0,0,8
14.27,ego,209.66000000001642,0,0,0,8
14.27,lead,234.16000000001642,0,0,0,8
14.280000000000001,ego,209.74000000001644,0,0,0,8
14.280000000000001,lead,234.24000000001644,0,0,0,8
14.290000000000001,ego,209.82000000001645,0,0,0,8
14.290000000000001,lead,234.32000000001645,0,0,0,8
14.3,ego,209.90000000001646,0,0,0,8
14.3,lead,234.40000000001646,0,0,0,8
14.31,ego,209.98000000001647,0,0,0,8
14.31,lead,234.48000000001647,0,0,0,8
14.32,ego,210.0600000000165,0,0,0,8
14.32,lead,234.5600000000165,0,0,0,8
14.33,ego,210.1400000000165,0,0,0,8
14.33,lead,234.6400000000165,0,0,0,8
14.34,ego,210.2200000000165,0,0,0,8
14.34,lead,234.7200000000165,0,0,0,8
14.35,ego,210.30000000001652,0,0,0,8
14.35,lead,234.80000000001652,0,0,0,8
14.36,ego,210.38000000001654,0,0,0,8
14.36,lead,234.88000000001654,0,0,0,8
14.370000000000001,ego,210.46000000001655,0,0,0,8
14.370000000000001,lead,234.96000000001655,0,0,0,8
14.38,ego,210.54000000001656,0,0,0,8
14.38,lead,235.04000000001656,0,0,0,8
14.39,ego,210.62000000001657,0,0,0,8
14.39,lead,235.12000000001657,0,0,0,8
14.4,ego,210.7000000000166,0,0,0,8
14.4,lead,235.2000000000166,0,0,0,8
14.41,ego,210.7800000000166,0,0,0,8
14.41,lead,235.2800000000166,0,0,0,8
14.42,ego,210.8600000000166,0,0,0,8
14.42,lead,235.3600000000166,0,0,0,8
14.43,ego,210.94000000001662,0,0,0,8
14.43,lead,235.44000000001662,0,0,0,8
14.44,ego,211.02000000001664,0,0,0,8
14.44,lead,235.52000000001664,0,0,0,8
14.450000000000001,ego,211.10000000001665,0,0,0,8
14.450000000000001,lead,235.60000000001665,0,0,0,8
14.46,ego,211.18000000001666,0,0,0,8
14.46,lead,235.68000000001666,0,0,0,8
14.47,ego,211.26000000001667,0,0,0,8
14.47,lead,235.76000000001667,0,0,0,8
14.48,ego,211.3400000000167,0,0,0,8
14.48,lead,235.8400000000167,0,0,0,8
14.49,ego,211.4200000000167,0,0,0,8
14.49,lead,235.9200000000167,0,0,0,8
14.5,ego,211.5000000000167,0,0,0,8
14.5,lead,236.0000000000167,0,0,0,8
14.51,ego,211.58000000001672,0,0,0,8
14.51,lead,236.08000000001672,0,0,0,8
14.52,ego,211.66000000001674,0,0,0,8
14.52,lead,236.16000000001674,0,0,0,8
14.530000000000001,ego,211.74000000001675,0,0,0,8
14.530000000000001,lead,236.24000000001675,0,0,0,8
14.540000000000001,ego,211.82000000001676,0,0,0,8
14.540000000000001,lead,236.32000000001676,0,0,0,8
14.55,ego,211.90000000001677,0,0,0,8
14.55,lead,236.40000000001677,0,0,0,8
14.56,ego,211.9800000000168,0,0,0,8
14.56,lead,236.4800000000168,0,0,0,8
14.57,ego,212.0600000000168,0,0,0,8
14.57,lead,236.5600000000168,0,0,0,8
14.58,ego,212.1400000000168,0,0,0,8
14.58,lead,236.6400000000168,0,0,0,8
14.59,ego,212.22000000001682,0,0,0,8
14.59,lead,236.72000000001682,0,0,0,8
14.6,ego,212.30000000001684,0,0,0,8
14.6,lead,236.80000000001684,0,0,0,8
14.61,ego,212.38000000001685,0,0,0,8
14.61,lead,236.88000000001685,0,0,0,8
14.620000000000001,ego,212.46000000001686,0,0,0,8
14.620000000000001,lead,236.96000000001686,0,0,0,8
14.63,ego,212.54000000001687,0,0,0,8
14.63,lead,237.04000000001687,0,0,0,8
14.64,ego,212.6200000000169,0,0,0,8
14.64,lead,237.1200000000169,0,0,0,8
14.65,ego,212.7000000000169,0,0,0,8
14.65,lead,237.2000000000169,0,0,0,8
14.66,ego,212.7800000000169,0,0,0,8
14.66,lead,237.2800000000169,0,0,0,8
14.67,ego,212.86000000001692,0,0,0,8
14.67,lead,237.36000000001692,0,0,0,8
14.68,ego,212.94000000001694,0,0,0,8
14.68,lead,237.44000000001694,0,0,0,8
14.69,ego,213.02000000001695,0,0,0,8
14.69,lead,237.52000000001695,0,0,0,8
14.700000000000001,ego,213.10000000001696,0,0,0,8
14.700000000000001,lead,237.60000000001696,0,0,0,8
14.71,ego,213.18000000001697,0,0,0,8
14.71,lead,237.68000000001697,0,0,0,8
14.72,ego,213.260000000017,0,0,0,8
14.72,lead,237.760000000017,0,0,0,8
14.73,ego,213.340000000017,0,0,0,8
14.73,lead,237.840000000017,0,0,0,8
14.74,ego,213.420000000017,0,0,0,8
14.74,lead,237.920000000017,0,0,0,8
14.75,ego,213.50000000001702,0,0,0,8
14.75,lead,238.00000000001702,0,0,0,8
14.76,ego,213.58000000001704,0,0,0,8
14.76,lead,238.08000000001704,0,0,0,8
14.77,ego,213.66000000001705,0,0,0,8
14.77,lead,238.16000000001705,0,0,0,8
14.780000000000001,ego,213.74000000001706,0,0,0,8
14.780000000000001,lead,238.24000000001706,0,0,0,8
14.790000000000001,ego,213.82000000001707,0,0,0,8
14.790000000000001,lead,238.32000000001707,0,0,0,8
14.8,ego,213.9000000000171,0,0,0,8
14.8,lead,238.4000000000171,0,0,0,8
14.81,ego,213.9800000000171,0,0,0,8
14.81,lead,238.4800000000171,0,0,0,8
14.82,ego,214.0600000000171,0,0,0,8
14.82,lead,238.5600000000171,0,0,0,8
14.83,ego,214.14000000001712,0,0,0,8
14.83,lead,238.64000000001712,0,0,0,8
14.84,ego,214.22000000001714,0,0,0,8
14.84,lead,238.72000000001714,0,0,0,8
14.85,ego,214.30000000001715,0,0,0,8
14.85,lead,238.80000000001715,0,0,0,8
14.86,ego,214.38000000001716,0,0,0,8
14.86,lead,238.88000000001716,0,0,0,8
14.870000000000001,ego,214.46000000001717,0,0,0,8
14.870000000000001,lead,238.96000000001717,0,0,0,8
14.88,ego,214.5400000000172,0,0,0,8
14.88,lead,239.0400000000172,0,0,0,8
14.89,ego,214.6200000000172,0,0,0,8
14.89,lead,239.1200000000172,0,0,0,8
14.9,ego,214.7000000000172,0,0,0,8
14.9,lead,239.2000000000172,0,0,0,8
14.91,ego,214.78000000001722,0,0,0,8
14.91,lead,239.28000000001722,0,0,0,8
14.92,ego,214.86000000001724,0,0,0,8
14.92,lead,239.36000000001724,0,0,0,8
14.93,ego,214.94000000001725,0,0,0,8
14.93,lead,239.44000000001725,0,0,0,8
14.94,ego,215.02000000001726,0,0,0,8
14.94,lead,239.52000000001726,0,0,0,8
14.950000000000001,ego,215.10000000001727,0,0,0,8
14.950000000000001,lead,239.60000000001727,0,0,0,8
14.96,ego,215.1800000000173,0,0,0,8
14.96,lead,239.6800000000173,0,0,0,8
14.97,ego,215.2600000000173,0,0,0,8
14.97,lead,239.7600000000173,0,0,0,8
14.98,ego,215.3400000000173,0,0,0,8
14.98,lead,239.8400000000173,0,0,0,8
14.99,ego,215.42000000001732,0,0,0,8
14.99,lead,239.92000000001732,0,0,0,8
15,ego,215.50000000001734,0,0,0,8
15,lead,240.00000000001734,0,0,0,8
15.01,ego,215.58000000001735,0,0,0,8
15.01,lead,240.08000000001735,0,0,0,8
15.02,ego,215.66000000001736,0,0,0,8
15.02,lead,240.16000000001736,0,0,0,8
15.030000000000001,ego,215.74000000001737,0,0,0,8
15.030000000000001,lead,240.24000000001737,0,0,0,8
15.040000000000001,ego,215.8200000000174,0,0,0,8
15.040000000000001,lead,240.3200000000174,0,0,0,8
15.05,ego,215.9000000000174,0,0,0,8
15.05,lead,240.4000000000174,0,0,0,8
15.06,ego,215.9800000000174,0,0,0,8
15.06,lead,240.4800000000174,0,0,0,8
15.07,ego,216.06000000001742,0,0,0,8
15.07,lead,240.56000000001742,0,0,0,8
15.08,ego,216.14000000001744,0,0,0,8
15.08,lead,240.64000000001744,0,0,0,8
15.09,ego,216.22000000001745,0,0,0,8
15.09,lead,240.72000000001745,0,0,0,8
15.1,ego,216.30000000001746,0,0,0,8
15.1,lead,240.80000000001746,0,0,0,8
15.11,ego,216.38000000001747,0,0,0,8
15.11,lead,240.88000000001747,0,0,0,8
15.120000000000001,ego,216.4600000000175,0,0,0,8
15.120000000000001,lead,240.9600000000175,0,0,0,8
15.13,ego,216.5400000000175,0,0,0,8
15.13,lead,241.0400000000175,0,0,0,8
15.14,ego,216.6200000000175,0,0,0,8
15.14,lead,241.1200000000175,0,0,0,8
15.15,ego,216.70000000001752,0,0,0,8
15.15,lead,241.20000000001752,0,0,0,8
15.16,ego,216.78000000001754,0,0,0,8
15.16,lead,241.28000000001754,0,0,0,8
15.17,ego,216.86000000001755,0,0,0,8
15.17,lead,241.36000000001755,0,0,0,8
15.18,ego,216.94000000001756,0,0,0,8
15.18,lead,241.44000000001756,0,0,0,8
15.19,ego,217.02000000001757,0,0,0,8
15.19,lead,241.52000000001757,0,0,0,8
15.200000000000001,ego,217.1000000000176,0,0,0,8
15.200000000000001,lead,241.6000000000176,0,0,0,8
15.21,ego,217.1800000000176,0,0,0,8
15.21,lead,241.6800000000176,0,0,0,8
15.22,ego,217.2600000000176,0,0,0,8
15.22,lead,241.7600000000176,0,0,0,8
15.23,ego,217.34000000001762,0,0,0,8
15.23,lead,241.84000000001762,0,0,0,8
15.24,ego,217.42000000001764,0,0,0,8
15.24,lead,241.92000000001764,0,0,0,8
15.25,ego,217.50000000001765,0,0,0,8
15.25,lead,242.00000000001765,0,0,0,8
15.26,ego,217.58000000001766,0,0,0,8
15.26,lead,242.08000000001766,0,0,0,8
15.27,ego,217.66000000001767,0,0,0,8
15.27,lead,242.16000000001767,0,0,0,8
15.280000000000001,ego,217.7400000000177,0,0,0,8
15.280000000000001,lead,242.2400000000177,0,0,0,8
15.290000000000001,ego,217.8200000000177,0,0,0,8
15.290000000000001,lead,242.3200000000177,0,0,0,8
15.3,ego,217.9000000000177,0,0,0,8
15.3,lead,242.4000000000177,0,0,0,8
15.31,ego,217.98000000001772,0,0,0,8
15.31,lead,242.48000000001772,0,0,0,8
15.32,ego,218.06000000001774,0,0,0,8
15.32,lead,242.56000000001774,0,0,0,8
15.33,ego,218.14000000001775,0,0,0,8
15.33,lead,242.64000000001775,0,0,0,8
15.34,ego,218.22000000001776,0,0,0,8
15.34,lead,242.72000000001776,0,0,0,8
15.35,ego,218.30000000001777,0,0,0,8
15.35,lead,242.80000000001777,0,0,0,8
15.36,ego,218.3800000000178,0,0,0,8
15.36,lead,242.8800000000178,0,0,0,8
15.370000000000001,ego,218.4600000000178,0,0,0,8
15.370000000000001,lead,242.9600000000178,0,0,0,8
15.38,ego,218.5400000000178,0,0,0,8
15.38,lead,243.0400000000178,0,0,0,8
15.39,ego,218.62000000001782,0,0,0,8
15.39,lead,243.12000000001782,0,0,0,8
15.4,ego,218.70000000001784,0,0,0,8
15.4,lead,243.20000000001784,0,0,0,8
15.41,ego,218.78000000001785,0,0,0,8
15.41,lead,243.28000000001785,0,0,0,8
15.42,ego,218.86000000001786,0,0,0,8
15.42,lead,243.36000000001786,0,0,0,8
15.43,ego,218.94000000001787,0,0,0,8
15.43,lead,243.44000000001787,0,0,0,8
15.44,ego,219.0200000000179,0,0,0,8
15.44,lead,243.5200000000179,0,0,0,8
15.450000000000001,ego,219.1000000000179,0,0,0,8
15.450000000000001,lead,243.6000000000179,0,0,0,8
15.46,ego,219.1800000000179,0,0,0,8
15.46,lead,243.6800000000179,0,0,0,8
15.47,ego,219.26000000001793,0,0,0,8
15.47,lead,243.76000000001793,0,0,0,8
15.48,ego,219.34000000001794,0,0,0,8
15.48,lead,243.84000000001794,0,0,0,8
15.49,ego,219.42000000001795,0,0,0,8
15.49,lead,243.92000000001795,0,0,0,8
15.5,ego,219.50000000001796,0,0,0,8
15.5,lead,244.00000000001796,0,0,0,8
15.51,ego,219.58000000001798,0,0,0,8
15.51,lead,244.08000000001798,0,0,0,8
15.52,ego,219.660000000018,0,0,0,8
15.52,lead,244.160000000018,0,0,0,8
15.530000000000001,ego,219.740000000018,0,0,0,8
15.530000000000001,lead,244.240000000018,0,0,0,8
15.540000000000001,ego,219.820000000018,0,0,0,8
15.540000000000001,lead,244.320000000018,0,0,0,8
15.55,ego,219.90000000001803,0,0,0,8
15.55,lead,244.40000000001803,0,0,0,8
15.56,ego,219.98000000001804,0,0,0,8
15.56,lead,244.48000000001804,0,0,0,8
15.57,ego,220.06000000001805,0,0,0,8
15.57,lead,244.56000000001805,0,0,0,8
15.58,ego,220.14000000001806,0,0,0,8
15.58,lead,244.64000000001806,0,0,0,8
15.59,ego,220.22000000001808,0,0,0,8
15.59,lead,244.72000000001808,0,0,0,8
15.6,ego,220.3000000000181,0,0,0,8
15.6,lead,244.8000000000181,0,0,0,8
15.610000000000001,ego,220.3800000000181,0,0,0,8
15.610000000000001,lead,244.8800000000181,0,0,0,8
15.620000000000001,ego,220.4600000000181,0,0,0,8
15.620000000000001,lead,244.9600000000181,0,0,0,8
15.63,ego,220.54000000001813,0,0,0,8
15.63,lead,245.04000000001813,0,0,0,8
15.64,ego,220.62000000001814,0,0,0,8
15.64,lead,245.12000000001814,0,0,0,8
15.65,ego,220.70000000001815,0,0,0,8
15.65,lead,245.20000000001815,0,0,0,8
15.66,ego,220.78000000001816,0,0,0,8
15.66,lead,245.28000000001816,0,0,0,8
15.67,ego,220.86000000001818,0,0,0,8
15.67,lead,245.36000000001818,0,0,0,8
15.68,ego,220.9400000000182,0,0,0,8
15.68,lead,245.4400000000182,0,0,0,8
15.69,ego,221.0200000000182,0,0,0,8
15.69,lead,245.5200000000182,0,0,0,8
15.700000000000001,ego,221.1000000000182,0,0,0,8
15.700000000000001,lead,245.6000000000182,0,0,0,8
15.71,ego,221.18000000001823,0,0,0,8
15.71,lead,245.68000000001823,0,0,0,8
15.72,ego,221.26000000001824,0,0,0,8
15.72,lead,245.76000000001824,0,0,0,8
15.73,ego,221.34000000001825,0,0,0,8
15.73,lead,245.84000000001825,0,0,0,8
15.74,ego,221.42000000001826,0,0,0,8
15.74,lead,245.92000000001826,0,0,0,8
15.75,ego,221.50000000001828,0,0,0,8
15.75,lead,246.00000000001828,0,0,0,8
15.76,ego,221.5800000000183,0,0,0,8
15.76,lead,246.0800000000183,0,0,0,8
15.77,ego,221.6600000000183,0,0,0,8
15.77,lead,246.1600000000183,0,0,0,8
15.780000000000001,ego,221.7400000000183,0,0,0,8
15.780000000000001,lead,246.2400000000183,0,0,0,8
15.790000000000001,ego,221.82000000001833,0,0,0,8
15.790000000000001,lead,246.32000000001833,0,0,0,8
15.8,ego,221.90000000001834,0,0,0,8
15.8,lead,246.40000000001834,0,0,0,8
15.81,ego,221.98000000001835,0,0,0,8
15.81,lead,246.48000000001835,0,0,0,8
15.82,ego,222.06000000001836,0,0,0,8
15.82,lead,246.56000000001836,0,0,0,8
15.83,ego,222.14000000001838,0,0,0,8
15.83,lead,246.64000000001838,0,0,0,8
15.84,ego,222.2200000000184,0,0,0,8
15.84,lead,246.7200000000184,0,0,0,8
15.85,ego,222.3000000000184,0,0,0,8
15.85,lead,246.8000000000184,0,0,0,8
15.860000000000001,ego,222.3800000000184,0,0,0,8
15.860000000000001,lead,246.8800000000184,0,0,0,8
15.870000000000001,ego,222.46000000001843,0,0,0,8
15.870000000000001,lead,246.96000000001843,0,0,0,8
15.88,ego,222.54000000001844,0,0,0,8
15.88,lead,247.04000000001844,0,0,0,8
15.89,ego,222.62000000001845,0,0,0,8
15.89,lead,247.12000000001845,0,0,0,8
15.9,ego,222.70000000001846,0,0,0,8
15.9,lead,247.20000000001846,0,0,0,8
15.91,ego,222.78000000001848,0,0,0,8
15.91,lead,247.28000000001848,0,0,0,8
15.92,ego,222.8600000000185,0,0,0,8
15.92,lead,247.3600000000185,0,0,0,8
15.93,ego,222.9400000000185,0,0,0,8
15.93,lead,247.4400000000185,0,0,0,8
15.94,ego,223.0200000000185,0,0,0,8
15.94,lead,247.5200000000185,0,0,0,8
15.950000000000001,ego,223.10000000001853,0,0,0,8
15.950000000000001,lead,247.60000000001853,0,0,0,8
15.96,ego,223.18000000001854,0,0,0,8
15.96,lead,247.68000000001854,0,0,0,8
15.97,ego,223.26000000001855,0,0,0,8
15.97,lead,247.76000000001855,0,0,0,8
15.98,ego,223.34000000001856,0,0,0,8
15.98,lead,247.84000000001856,0,0,0,8
15.99,ego,223.42000000001858,0,0,0,8
15.99,lead,247.92000000001858,0,0,0,8
16,ego,223.5000000000186,0,0,0,8
16,lead,248.0000000000186,0,0,0,8
16.01,ego,223.5800000000186,0,0,0,8
16.01,lead,248.0800000000186,0,0,0,8
16.02,ego,223.6600000000186,0,0,0,8
16.02,lead,248.1600000000186,0,0,0,8
16.03,ego,223.74000000001863,0,0,0,8
16.03,lead,248.24000000001863,0,0,0,8
16.04,ego,223.82000000001864,0,0,0,8
16.04,lead,248.32000000001864,0,0,0,8
16.05,ego,223.90000000001865,0,0,0,8
16.05,lead,248.40000000001865,0,0,0,8
16.06,ego,223.98000000001866,0,0,0,8
16.06,lead,248.48000000001866,0,0,0,8
16.07,ego,224.06000000001868,0,0,0,8
16.07,lead,248.56000000001868,0,0,0,8
16.080000000000002,ego,224.1400000000187,0,0,0,8
16.080000000000002,lead,248.6400000000187,0,0,0,8
16.09,ego,224.2200000000187,0,0,0,8
16.09,lead,248.7200000000187,0,0,0,8
16.1,ego,224.3000000000187,0,0,0,8
16.1,lead,248.8000000000187,0,0,0,8
16.11,ego,224.38000000001873,0,0,0,8
16.11,lead,248.88000000001873,0,0,0,8
16.12,ego,224.46000000001874,0,0,0,8
16.12,lead,248.96000000001874,0,0,0,8
16.13,ego,224.54000000001875,0,0,0,8
16.13,lead,249.04000000001875,0,0,0,8
16.14,ego,224.62000000001876,0,0,0,8
16.14,lead,249.12000000001876,0,0,0,8
16.15,ego,224.70000000001878,0,0,0,8
16.15,lead,249.20000000001878,0,0,0,8
16.16,ego,224.7800000000188,0,0,0,8
16.16,lead,249.2800000000188,0,0,0,8
16.17,ego,224.8600000000188,0,0,0,8
16.17,lead,249.3600000000188,0,0,0,8
16.18,ego,224.9400000000188,0,0,0,8
16.18,lead,249.4400000000188,0,0,0,8
16.19,ego,225.02000000001883,0,0,0,8
16.19,lead,249.52000000001883,0,0,0,8
16.2,ego,225.10000000001884,0,0,0,8
16.2,lead,249.60000000001884,0,0,0,8
16.21,ego,225.18000000001885,0,0,0,8
16.21,lead,249.68000000001885,0,0,0,8
16.22,ego,225.26000000001886,0,0,0,8
16.22,lead,249.76000000001886,0,0,0,8
16.23,ego,225.34000000001888,0,0,0,8
16.23,lead,249.84000000001888,0,0,0,8
16.240000000000002,ego,225.4200000000189,0,0,0,8
16.240000000000002,lead,249.9200000000189,0,0,0,8
16.25,ego,225.5000000000189,0,0,0,8
16.25,lead,250.0000000000189,0,0,0,8
16.26,ego,225.5800000000189,0,0,0,8
16.26,lead,250.0800000000189,0,0,0,8
16.27,ego,225.66000000001893,0,0,0,8
16.27,lead,250.16000000001893,0,0,0,8
16.28,ego,225.74000000001894,0,0,0,8
16.28,lead,250.24000000001894,0,0,0,8
16.29,ego,225.82000000001895,0,0,0,8
16.29,lead,250.32000000001895,0,0,0,8
16.3,ego,225.90000000001896,0,0,0,8
16.3,lead,250.40000000001896,0,0,0,8
16.31,ego,225.98000000001898,0,0,0,8
16.31,lead,250.48000000001898,0,0,0,8
16.32,ego,226.060000000019,0,0,0,8
16.32,lead,250.560000000019,0,0,0,8
16.330000000000002,ego,226.140000000019,0,0,0,8
16.330000000000002,lead,250.640000000019,0,0,0,8
16.34,ego,226.220000000019,0,0,0,8
16.34,lead,250.720000000019,0,0,0,8
16.35,ego,226.30000000001903,0,0,0,8
16.35,lead,250.80000000001903,0,0,0,8
16.36,ego,226.38000000001904,0,0,0,8
16.36,lead,250.88000000001904,0,0,0,8
16.37,ego,226.46000000001905,0,0,0,8
16.37,lead,250.96000000001905,0,0,0,8
16.38,ego,226.54000000001906,0,0,0,8
16.38,lead,251.04000000001906,0,0,0,8
16.39,ego,226.62000000001908,0,0,0,8
16.39,lead,251.12000000001908,0,0,0,8
16.4,ego,226.7000000000191,0,0,0,8
16.4,lead,251.2000000000191,0,0,0,8
16.41,ego,226.7800000000191,0,0,0,8
16.41,lead,251.2800000000191,0,0,0,8
16.42,ego,226.8600000000191,0,0,0,8
16.42,lead,251.3600000000191,0,0,0,8
16.43,ego,226.94000000001913,0,0,0,8
16.43,lead,251.44000000001913,0,0,0,8
16.44,ego,227.02000000001914,0,0,0,8
16.44,lead,251.52000000001914,0,0,0,8
16.45,ego,227.10000000001915,0,0,0,8
16.45,lead,251.60000000001915,0,0,0,8
16.46,ego,227.18000000001916,0,0,0,8
16.46,lead,251.68000000001916,0,0,0,8
16.47,ego,227.26000000001918,0,0,0,8
16.47,lead,251.76000000001918,0,0,0,8
16.48,ego,227.3400000000192,0,0,0,8
16.48,lead,251.8400000000192,0,0,0,8
16.490000000000002,ego,227.4200000000192,0,0,0,8
16.490000000000002,lead,251.9200000000192,0,0,0,8
16.5,ego,227.5000000000192,0,0,0,8
16.5,lead,252.0000000000192,0,0,0,8
16.51,ego,227.58000000001923,0,0,0,8
16.51,lead,252.08000000001923,0,0,0,8
16.52,ego,227.66000000001924,0,0,0,8
16.52,lead,252.16000000001924,0,0,0,8
16.53,ego,227.74000000001925,0,0,0,8
16.53,lead,252.24000000001925,0,0,0,8
16.54,ego,227.82000000001926,0,0,0,8
16.54,lead,252.32000000001926,0,0,0,8
16.55,ego,227.90000000001928,0,0,0,8
16.55,lead,252.40000000001928,0,0,0,8
16.56,ego,227.9800000000193,0,0,0,8
16.56,lead,252.4800000000193,0,0,0,8
16.57,ego,228.0600000000193,0,0,0,8
16.57,lead,252.5600000000193,0,0,0,8
16.580000000000002,ego,228.1400000000193,0,0,0,8
16.580000000000002,lead,252.6400000000193,0,0,0,8
16.59,ego,228.22000000001933,0,0,0,8
16.59,lead,252.72000000001933,0,0,0,8
16.6,ego,228.30000000001934,0,0,0,8
16.6,lead,252.80000000001934,0,0,0,8
16.61,ego,228.38000000001935,0,0,0,8
16.61,lead,252.88000000001935,0,0,0,8
16.62,ego,228.46000000001936,0,0,0,8
16.62,lead,252.96000000001936,0,0,0,8
16.63,ego,228.54000000001938,0,0,0,8
16.63,lead,253.04000000001938,0,0,0,8
16.64,ego,228.6200000000194,0,0,0,8
16.64,lead,253.1200000000194,0,0,0,8
16.65,ego,228.7000000000194,0,0,0,8
16.65,lead,253.2000000000194,0,0,0,8
16.66,ego,228.7800000000194,0,0,0,8
16.66,lead,253.2800000000194,0,0,0,8
16.67,ego,228.86000000001943,0,0,0,8
16.67,lead,253.36000000001943,0,0,0,8
16.68,ego,228.94000000001944,0,0,0,8
16.68,lead,253.44000000001944,0,0,0,8
16.69,ego,229.02000000001945,0,0,0,8
16.69,lead,253.52000000001945,0,0,0,8
16.7,ego,229.10000000001946,0,0,0,8
16.7,lead,253.60000000001946,0,0,0,8
16.71,ego,229.18000000001948,0,0,0,8
16.71,lead,253.68000000001948,0,0,0,8
16.72,ego,229.2600000000195,0,0,0,8
16.72,lead,253.7600000000195,0,0,0,8
16.73,ego,229.3400000000195,0,0,0,8
16.73,lead,253.8400000000195,0,0,0,8
16.740000000000002,ego,229.4200000000195,0,0,0,8
16.740000000000002,lead,253.9200000000195,0,0,0,8
16.75,ego,229.50000000001953,0,0,0,8
16.75,lead,254.00000000001953,0,0,0,8
16.76,ego,229.58000000001954,0,0,0,8
16.76,lead,254.08000000001954,0,0,0,8
16.77,ego,229.66000000001955,0,0,0,8
16.77,lead,254.16000000001955,0,0,0,8
16.78,ego,229.74000000001956,0,0,0,8
16.78,lead,254.24000000001956,0,0,0,8
16.79,ego,229.82000000001958,0,0,0,8
16.79,lead,254.32000000001958,0,0,0,8
16.8,ego,229.9000000000196,0,0,0,8
16.8,lead,254.4000000000196,0,0,0,8
16.81,ego,229.9800000000196,0,0,0,8
16.81,lead,254.4800000000196,0,0,0,8
16.82,ego,230.0600000000196,0,0,0,8
16.82,lead,254.5600000000196,0,0,0,8
16.830000000000002,ego,230.14000000001963,0,0,0,8
16.830000000000002,lead,254.64000000001963,0,0,0,8
16.84,ego,230.22000000001964,0,0,0,8
16.84,lead,254.72000000001964,0,0,0,8
16.85,ego,230.30000000001965,0,0,0,8
16.85,lead,254.80000000001965,0,0,0,8
16.86,ego,230.38000000001966,0,0,0,8
16.86,lead,254.88000000001966,0,0,0,8
16.87,ego,230.46000000001968,0,0,0,8
16.87,lead,254.96000000001968,0,0,0,8
16.88,ego,230.5400000000197,0,0,0,8
16.88,lead,255.0400000000197,0,0,0,8
16.89,ego,230.6200000000197,0,0,0,8
16.89,lead,255.1200000000197,0,0,0,8
16.9,ego,230.7000000000197,0,0,0,8
16.9,lead,255.2000000000197,0,0,0,8
16.91,ego,230.78000000001973,0,0,0,8
16.91,lead,255.28000000001973,0,0,0,8
16.92,ego,230.86000000001974,0,0,0,8
16.92,lead,255.36000000001974,0,0,0,8
16.93,ego,230.94000000001975,0,0,0,8
16.93,lead,255.44000000001975,0,0,0,8
16.94,ego,231.02000000001976,0,0,0,8
16.94,lead,255.52000000001976,0,0,0,8
16.95,ego,231.10000000001978,0,0,0,8
16.95,lead,255.60000000001978,0,0,0,8
16.96,ego,231.1800000000198,0,0,0,8
16.96,lead,255.6800000000198,0,0,0,8
16.97,ego,231.2600000000198,0,0,0,8
16.97,lead,255.7600000000198,0,0,0,8
16.98,ego,231.3400000000198,0,0,0,8
16.98,lead,255.8400000000198,0,0,0,8
16.990000000000002,ego,231.42000000001983,0,0,0,8
16.990000000000002,lead,255.92000000001983,0,0,0,8
17,ego,231.50000000001984,0,0,0,8
17,lead,256.00000000001984,0,0,0,8
17.01,ego,231.58000000001985,0,0,0,8
17.01,lead,256.0800000000198,0,0,0,8
17.02,ego,231.66000000001983,0,0,0,7.999999999997158
17.02,lead,256.1600000000198,0,0,0,8
17.03,ego,231.74000000001982,0,0,0,7.999999999997158
17.03,lead,256.2400000000198,0,0,0,8
17.04,ego,231.8200000000198,0,0,0,7.999999999997158
17.04,lead,256.3200000000198,0,0,0,8
17.05,ego,231.9000000000198,0,0,0,7.999999999997158
17.05,lead,256.40000000001976,0,0,0,8
17.06,ego,231.98000000001977,0,0,0,7.999999999997158
17.06,lead,256.48000000001974,0,0,0,8
17.07,ego,232.06000000001976,0,0,0,7.999999999997158
17.07,lead,256.5600000000197,0,0,0,8
17.080000000000002,ego,232.14000000001974,0,0,0,7.999999999997158
17.080000000000002,lead,256.6400000000197,0,0,0,8
17.09,ego,232.22000000001972,0,0,0,7.999999999997158
17.09,lead,256.7200000000197,0,0,0,8
17.1,ego,232.3000000000197,0,0,0,7.999999999997158
17.1,lead,256.8000000000197,0,0,0,8
17.11,ego,232.3800000000197,0,0,0,7.999999999997158
17.11,lead,256.88000000001966,0,0,0,8
17.12,ego,232.46000000001968,0,0,0,7.999999999997158
17.12,lead,256.96000000001965,0,0,0,8
17.13,ego,232.54000000001966,0,0,0,7.999999999997158
17.13,lead,257.04000000001963,0,0,0,8
