t,entity,x,y,z,heading,speed
11.98,ego,239.59999999999494,0,0,0,20
11.99,cutin,288.87000000000154,-2.220446049250313e-15,0,0,16
11.99,ego,239.79999999999492,0,0,0,20
12,cutin,289.03000000000156,-2.220446049250313e-15,0,0,16
12,ego,239.9999999999949,0,0,0,20
12.01,cutin,289.1900000000016,-2.220446049250313e-15,0,0,16
12.01,ego,240.1999999999949,0,0,0,20
12.02,cutin,289.3500000000016,-2.220446049250313e-15,0,0,16
12.02,ego,240.3999999999949,0,0,0,20
12.030000000000001,cutin,289.51000000000164,-2.220446049250313e-15,0,0,16
12.030000000000001,ego,240.59999999999488,0,0,0,20
12.040000000000001,cutin,289.67000000000166,-2.220446049250313e-15,0,0,16
12.040000000000001,ego,240.79999999999487,0,0,0,20
12.05,cutin,289.8300000000017,-2.220446049250313e-15,0,0,16
12.05,ego,240.99999999999486,0,0,0,20
12.06,cutin,289.9900000000017,-2.220446049250313e-15,0,0,16
12.06,ego,241.19999999999484,0,0,0,20
12.07,cutin,290.15000000000174,-2.220446049250313e-15,0,0,16
12.07,ego,241.39999999999483,0,0,0,20
12.08,cutin,290.31000000000176,-2.220446049250313e-15,0,0,16
12.08,ego,241.59999999999482,0,0,0,20
12.09,cutin,290.4700000000018,-2.220446049250313e-15,0,0,16
12.09,ego,241.7999999999948,0,0,0,20
12.1,cutin,290.6300000000018,-2.220446049250313e-15,0,0,16
12.1,ego,241.9999999999948,0,0,0,20
12.11,cutin,290.79000000000184,-2.220446049250313e-15,0,0,16
12.11,ego,242.1999999999948,0,0,0,20
12.120000000000001,cutin,290.95000000000186,-2.220446049250313e-15,0,0,16
12.120000000000001,ego,242.39999999999478,0,0,0,20
12.13,cutin,291.1100000000019,-2.220446049250313e-15,0,0,16
12.13,ego,242.59999999999476,0,0,0,20
12.14,cutin,291.2700000000019,-2.220446049250313e-15,0,0,16
12.14,ego,242.79999999999475,0,0,0,20
12.15,cutin,291.43000000000194,-2.220446049250313e-15,0,0,16
12.15,ego,242.99999999999474,0,0,0,20
12.16,cutin,291.59000000000196,-2.220446049250313e-15,0,0,16
12.16,ego,243.19999999999473,0,0,0,20
12.17,cutin,291.750000000002,-2.220446049250313e-15,0,0,16
12.17,ego,243.39999999999472,0,0,0,20
12.18,cutin,291.910000000002,-2.220446049250313e-15,0,0,16
12.18,ego,243.5999999999947,0,0,0,20
12.19,cutin,292.07000000000204,-2.220446049250313e-15,0,0,16
12.19,ego,243.7999999999947,0,0,0,20
12.200000000000001,cutin,292.23000000000206,-2.220446049250313e-15,0,0,16
12.200000000000001,ego,243.99999999999469,0,0,0,20
12.21,cutin,292.3900000000021,-2.220446049250313e-15,0,0,16
12.21,ego,244.19999999999467,0,0,0,20
12.22,cutin,292.5500000000021,-2.220446049250313e-15,0,0,16
12.22,ego,244.39999999999466,0,0,0,20
12.23,cutin,292.71000000000214,-2.220446049250313e-15,0,0,16
12.23,ego,244.59999999999465,0,0,0,20
12.24,cutin,292.87000000000216,-2.220446049250313e-15,0,0,16
12.24,ego,244.79999999999464,0,0,0,20
12.25,cutin,293.0300000000022,-2.220446049250313e-15,0,0,16
12.25,ego,244.99999999999463,0,0,0,20
12.26,cutin,293.1900000000022,-2.220446049250313e-15,0,0,16
12.26,ego,245.19999999999462,0,0,0,20
12.27,cutin,293.35000000000224,-2.220446049250313e-15,0,0,16
12.27,ego,245.3999999999946,0,0,0,20
12.280000000000001,cutin,293.51000000000226,-2.220446049250313e-15,0,0,16
12.280000000000001,ego,245.5999999999946,0,0,0,20
12.290000000000001,cutin,293.6700000000023,-2.220446049250313e-15,0,0,16
12.290000000000001,ego,245.79999999999458,0,0,0,20
12.3,cutin,293.8300000000023,-2.220446049250313e-15,0,0,16
12.3,ego,245.99999999999457,0,0,0,20
12.31,cutin,293.99000000000234,-2.220446049250313e-15,0,0,16
12.31,ego,246.19999999999456,0,0,0,20
12.32,cutin,294.15000000000236,-2.220446049250313e-15,0,0,16
12.32,ego,246.39999999999455,0,0,0,20
12.33,cutin,294.3100000000024,-2.220446049250313e-15,0,0,16
12.33,ego,246.59999999999454,0,0,0,20
12.34,cutin,294.4700000000024,-2.220446049250313e-15,0,0,16
12.34,ego,246.79999999999453,0,0,0,20
12.35,cutin,294.63000000000244,-2.220446049250313e-15,0,0,16
12.35,ego,246.99999999999451,0,0,0,20
12.36,cutin,294.79000000000246,-2.220446049250313e-15,0,0,16
12.36,ego,247.1999999999945,0,0,0,20
12.370000000000001,cutin,294.9500000000025,-2.220446049250313e-15,0,0,16
12.370000000000001,ego,247.3999999999945,0,0,0,20
12.38,cutin,295.1100000000025,-2.220446049250313e-15,0,0,16
12.38,ego,247.59999999999448,0,0,0,20
12.39,cutin,295.27000000000254,-2.220446049250313e-15,0,0,16
12.39,ego,247.79999999999447,0,0,0,20
12.4,cutin,295.43000000000256,-2.220446049250313e-15,0,0,16
12.4,ego,247.99999999999446,0,0,0,20
12.41,cutin,295.5900000000026,-2.220446049250313e-15,0,0,16
12.41,ego,248.19999999999445,0,0,0,20
12.42,cutin,295.7500000000026,-2.220446049250313e-15,0,0,16
12.42,ego,248.39999999999444,0,0,0,20
12.43,cutin,295.91000000000264,-2.220446049250313e-15,0,0,16
12.43,ego,248.59999999999442,0,0,0,20
12.44,cutin,296.07000000000266,-2.220446049250313e-15,0,0,16
12.44,ego,248.7999999999944,0,0,0,20
12.450000000000001,cutin,296.2300000000027,-2.220446049250313e-15,0,0,16
12.450000000000001,ego,248.9999999999944,0,0,0,20
12.46,cutin,296.3900000000027,-2.220446049250313e-15,0,0,16
12.46,ego,249.1999999999944,0,0,0,20
12.47,cutin,296.55000000000274,-2.220446049250313e-15,0,0,16
12.47,ego,249.39999999999438,0,0,0,20
12.48,cutin,296.71000000000276,-2.220446049250313e-15,0,0,16
12.48,ego,249.59999999999437,0,0,0,20
12.49,cutin,296.8700000000028,-2.220446049250313e-15,0,0,16
12.49,ego,249.79999999999436,0,0,0,20
12.5,cutin,297.0300000000028,-2.220446049250313e-15,0,0,16
12.5,ego,249.99999999999434,0,0,0,20
12.51,cutin,297.19000000000284,-2.220446049250313e-15,0,0,16
12.51,ego,250.19999999999433,0,0,0,20
12.52,cutin,297.35000000000286,-2.220446049250313e-15,0,0,16
12.52,ego,250.39999999999432,0,0,0,20
12.530000000000001,cutin,297.5100000000029,-2.220446049250313e-15,0,0,16
12.530000000000001,ego,250.5999999999943,0,0,0,20
12.540000000000001,cutin,297.6700000000029,-2.220446049250313e-15,0,0,16
12.540000000000001,ego,250.7999999999943,0,0,0,20
12.55,cutin,297.83000000000294,-2.220446049250313e-15,0,0,16
12.55,ego,250.9999999999943,0,0,0,20
12.56,cutin,297.99000000000296,-2.220446049250313e-15,0,0,16
12.56,ego,251.19999999999428,0,0,0,20
12.57,cutin,298.150000000003,-2.220446049250313e-15,0,0,16
12.57,ego,251.39999999999426,0,0,0,20
12.58,cutin,298.310000000003,-2.220446049250313e-15,0,0,16
12.58,ego,251.59999999999425,0,0,0,20
12.59,cutin,298.47000000000304,-2.220446049250313e-15,0,0,16
12.59,ego,251.79999999999424,0,0,0,20
12.6,cutin,298.63000000000306,-2.220446049250313e-15,0,0,16
12.6,ego,251.99999999999423,0,0,0,20
12.61,cutin,298.7900000000031,-2.220446049250313e-15,0,0,16
12.61,ego,252.19999999999422,0,0,0,20
12.620000000000001,cutin,298.9500000000031,-2.220446049250313e-15,0,0,16
12.620000000000001,ego,252.3999999999942,0,0,0,20
12.63,cutin,299.11000000000314,-2.220446049250313e-15,0,0,16
12.63,ego,252.5999999999942,0,0,0,20
12.64,cutin,299.27000000000317,-2.220446049250313e-15,0,0,16
12.64,ego,252.79999999999418,0,0,0,20
12.65,cutin,299.4300000000032,-2.220446049250313e-15,0,0,16
12.65,ego,252.99999999999417,0,0,0,20
12.66,cutin,299.5900000000032,-2.220446049250313e-15,0,0,16
12.66,ego,253.19999999999416,0,0,0,20
12.67,cutin,299.75000000000324,-2.220446049250313e-15,0,0,16
12.67,ego,253.39999999999415,0,0,0,20
12.68,cutin,299.91000000000327,-2.220446049250313e-15,0,0,16
12.68,ego,253.59999999999414,0,0,0,20
12.69,cutin,300.0700000000033,-2.220446049250313e-15,0,0,16
12.69,ego,253.79999999999413,0,0,0,20
12.700000000000001,cutin,300.2300000000033,-2.220446049250313e-15,0,0,16
12.700000000000001,ego,253.99999999999412,0,0,0,20
12.71,cutin,300.39000000000334,-2.220446049250313e-15,0,0,16
12.71,ego,254.1999999999941,0,0,0,20
12.72,cutin,300.55000000000337,-2.220446049250313e-15,0,0,16
12.72,ego,254.3999999999941,0,0,0,20
12.73,cutin,300.7100000000034,-2.220446049250313e-15,0,0,16
12.73,ego,254.59999999999408,0,0,0,20
12.74,cutin,300.8700000000034,-2.220446049250313e-15,0,0,16
12.74,ego,254.79999999999407,0,0,0,20
12.75,cutin,301.03000000000344,-2.220446049250313e-15,0,0,16
12.75,ego,254.99999999999406,0,0,0,20
12.76,cutin,301.19000000000347,-2.220446049250313e-15,0,0,16
12.76,ego,255.19999999999405,0,0,0,20
12.77,cutin,301.3500000000035,-2.220446049250313e-15,0,0,16
12.77,ego,255.39999999999404,0,0,0,20
12.780000000000001,cutin,301.5100000000035,-2.220446049250313e-15,0,0,16
12.780000000000001,ego,255.59999999999403,0,0,0,20
12.790000000000001,cutin,301.67000000000354,-2.220446049250313e-15,0,0,16
12.790000000000001,ego,255.79999999999401,0,0,0,20
12.8,cutin,301.83000000000357,-2.220446049250313e-15,0,0,16
12.8,ego,255.999999999994,0,0,0,20
12.81,cutin,301.9900000000036,-2.220446049250313e-15,0,0,16
12.81,ego,256.199999999994,0,0,0,20
12.82,cutin,302.1500000000036,-2.220446049250313e-15,0,0,16
12.82,ego,256.399999999994,0,0,0,20
12.83,cutin,302.31000000000364,-2.220446049250313e-15,0,0,16
12.83,ego,256.599999999994,0,0,0,20
12.84,cutin,302.47000000000367,-2.220446049250313e-15,0,0,16
12.84,ego,256.799999999994,0,0,0,20
12.85,cutin,302.6300000000037,-2.220446049250313e-15,0,0,16
12.85,ego,256.999999999994,0,0,0,20
12.86,cutin,302.7900000000037,-2.220446049250313e-15,0,0,16
12.86,ego,257.19999999999396,0,0,0,20
12.870000000000001,cutin,302.95000000000374,-2.220446049250313e-15,0,0,16
12.870000000000001,ego,257.39999999999395,0,0,0,20
12.88,cutin,303.11000000000377,-2.220446049250313e-15,0,0,16
12.88,ego,257.59999999999394,0,0,0,20
12.89,cutin,303.2700000000038,-2.220446049250313e-15,0,0,16
12.89,ego,257.79999999999393,0,0,0,20
12.9,cutin,303.4300000000038,-2.220446049250313e-15,0,0,16
12.9,ego,257.9999999999939,0,0,0,20
12.91,cutin,303.59000000000384,-2.220446049250313e-15,0,0,16
12.91,ego,258.1999999999939,0,0,0,20
12.92,cutin,303.75000000000387,-2.220446049250313e-15,0,0,16
12.92,ego,258.3999999999939,0,0,0,20
12.93,cutin,303.9100000000039,-2.220446049250313e-15,0,0,16
12.93,ego,258.5999999999939,0,0,0,20
12.94,cutin,304.0700000000039,-2.220446049250313e-15,0,0,16
12.94,ego,258.7999999999939,0,0,0,20
12.950000000000001,cutin,304.23000000000394,-2.220446049250313e-15,0,0,16
12.950000000000001,ego,258.99999999999386,0,0,0,20
12.96,cutin,304.39000000000397,-2.220446049250313e-15,0,0,16
12.96,ego,259.19999999999385,0,0,0,20
12.97,cutin,304.550000000004,-2.220446049250313e-15,0,0,16
12.97,ego,259.39999999999384,0,0,0,20
12.98,cutin,304.710000000004,-2.220446049250313e-15,0,0,16
12.98,ego,259.5999999999938,0,0,0,20
12.99,cutin,304.87000000000404,-2.220446049250313e-15,0,0,16
12.99,ego,259.7999999999938,0,0,0,20
13,cutin,305.03000000000407,-2.220446049250313e-15,0,0,16
13,ego,259.9999999999938,0,0,0,20
13.01,cutin,305.1900000000041,-2.220446049250313e-15,0,0,16
13.01,ego,260.1999999999938,0,0,0,20
13.02,cutin,305.3500000000041,-2.220446049250313e-15,0,0,16
13.02,ego,260.3999999999938,0,0,0,20
13.030000000000001,cutin,305.51000000000414,-2.220446049250313e-15,0,0,16
13.030000000000001,ego,260.59999999999377,0,0,0,20
13.040000000000001,cutin,305.67000000000417,-2.220446049250313e-15,0,0,16
13.040000000000001,ego,260.79999999999376,0,0,0,20
13.05,cutin,305.8300000000042,-2.220446049250313e-15,0,0,16
13.05,ego,260.99999999999375,0,0,0,20
13.06,cutin,305.9900000000042,-2.220446049250313e-15,0,0,16
13.06,ego,261.19999999999374,0,0,0,20
13.07,cutin,306.15000000000424,-2.220446049250313e-15,0,0,16
13.07,ego,261.3999999999937,0,0,0,20
13.08,cutin,306.31000000000427,-2.220446049250313e-15,0,0,16
13.08,ego,261.5999999999937,0,0,0,20
13.09,cutin,306.4700000000043,-2.220446049250313e-15,0,0,16
13.09,ego,261.7999999999937,0,0,0,20
13.1,cutin,306.6300000000043,-2.220446049250313e-15,0,0,16
13.1,ego,261.9999999999937,0,0,0,20
13.11,cutin,306.79000000000434,-2.220446049250313e-15,0,0,16
13.11,ego,262.1999999999937,0,0,0,20
13.120000000000001,cutin,306.95000000000437,-2.220446049250313e-15,0,0,16
13.120000000000001,ego,262.39999999999367,0,0,0,20
13.13,cutin,307.1100000000044,-2.220446049250313e-15,0,0,16
13.13,ego,262.59999999999366,0,0,0,20
13.14,cutin,307.2700000000044,-2.220446049250313e-15,0,0,16
13.14,ego,262.79999999999364,0,0,0,20
13.15,cutin,307.43000000000444,-2.220446049250313e-15,0,0,16
13.15,ego,262.99999999999363,0,0,0,20
13.16,cutin,307.59000000000447,-2.220446049250313e-15,0,0,16
13.16,ego,263.1999999999936,0,0,0,20
13.17,cutin,307.7500000000045,-2.220446049250313e-15,0,0,16
13.17,ego,263.3999999999936,0,0,0,20
13.18,cutin,307.9100000000045,-2.220446049250313e-15,0,0,16
13.18,ego,263.5999999999936,0,0,0,20
13.19,cutin,308.07000000000454,-2.220446049250313e-15,0,0,16
13.19,ego,263.7999999999936,0,0,0,20
13.200000000000001,cutin,308.23000000000457,-2.220446049250313e-15,0,0,16
13.200000000000001,ego,263.9999999999936,0,0,0,20
13.21,cutin,308.3900000000046,-2.220446049250313e-15,0,0,16
13.21,ego,264.19999999999357,0,0,0,20
13.22,cutin,308.5500000000046,-2.220446049250313e-15,0,0,16
13.22,ego,264.39999999999355,0,0,0,20
13.23,cutin,308.71000000000464,-2.220446049250313e-15,0,0,16
13.23,ego,264.59999999999354,0,0,0,20
13.24,cutin,308.87000000000467,-2.220446049250313e-15,0,0,16
13.24,ego,264.79999999999353,0,0,0,20
13.25,cutin,309.0300000000047,-2.220446049250313e-15,0,0,16
13.25,ego,264.9999999999935,0,0,0,20
13.26,cutin,309.1900000000047,-2.220446049250313e-15,0,0,16
13.26,ego,265.1999999999935,0,0,0,20
13.27,cutin,309.35000000000474,-2.220446049250313e-15,0,0,16
13.27,ego,265.3999999999935,0,0,0,20
13.280000000000001,cutin,309.51000000000477,-2.220446049250313e-15,0,0,16
13.280000000000001,ego,265.5999999999935,0,0,0,20
13.290000000000001,cutin,309.6700000000048,-2.220446049250313e-15,0,0,16
13.290000000000001,ego,265.7999999999935,0,0,0,20
13.3,cutin,309.8300000000048,-2.220446049250313e-15,0,0,16
13.3,ego,265.99999999999346,0,0,0,20
13.31,cutin,309.99000000000484,-2.220446049250313e-15,0,0,16
13.31,ego,266.19999999999345,0,0,0,20
13.32,cutin,310.15000000000487,-2.220446049250313e-15,0,0,16
13.32,ego,266.39999999999344,0,0,0,20
13.33,cutin,310.3100000000049,-2.220446049250313e-15,0,0,16
13.33,ego,266.59999999999343,0,0,0,20
13.34,cutin,310.4700000000049,-2.220446049250313e-15,0,0,16
13.34,ego,266.7999999999934,0,0,0,20
13.35,cutin,310.63000000000494,-2.220446049250313e-15,0,0,16
13.35,ego,266.9999999999934,0,0,0,20
13.36,cutin,310.79000000000497,-2.220446049250313e-15,0,0,16
13.36,ego,267.1999999999934,0,0,0,20
13.370000000000001,cutin,310.950000000005,-2.220446049250313e-15,0,0,16
13.370000000000001,ego,267.3999999999934,0,0,0,20
13.38,cutin,311.110000000005,-2.220446049250313e-15,0,0,16
13.38,ego,267.5999999999934,0,0,0,20
13.39,cutin,311.27000000000504,-2.220446049250313e-15,0,0,16
13.39,ego,267.79999999999336,0,0,0,20
13.4,cutin,311.43000000000507,-2.220446049250313e-15,0,0,16
13.4,ego,267.99999999999335,0,0,0,20
13.41,cutin,311.5900000000051,-2.220446049250313e-15,0,0,16
13.41,ego,268.19999999999334,0,0,0,20
13.42,cutin,311.7500000000051,-2.220446049250313e-15,0,0,16
13.42,ego,268.3999999999933,0,0,0,20
13.43,cutin,311.91000000000514,-2.220446049250313e-15,0,0,16
13.43,ego,268.5999999999933,0,0,0,20
13.44,cutin,312.07000000000517,-2.220446049250313e-15,0,0,16
13.44,ego,268.7999999999933,0,0,0,20
13.450000000000001,cutin,312.2300000000052,-2.220446049250313e-15,0,0,16
13.450000000000001,ego,268.9999999999933,0,0,0,20
13.46,cutin,312.3900000000052,-2.220446049250313e-15,0,0,16
13.46,ego,269.1999999999933,0,0,0,20
13.47,cutin,312.55000000000524,-2.220446049250313e-15,0,0,16
13.47,ego,269.39999999999327,0,0,0,20
13.48,cutin,312.71000000000527,-2.220446049250313e-15,0,0,16
13.48,ego,269.59999999999326,0,0,0,20
13.49,cutin,312.8700000000053,-2.220446049250313e-15,0,0,16
13.49,ego,269.79999999999325,0,0,0,20
13.5,cutin,313.0300000000053,-2.220446049250313e-15,0,0,16
13.5,ego,269.99999999999324,0,0,0,20
13.51,cutin,313.19000000000534,-2.220446049250313e-15,0,0,16
13.51,ego,270.1999999999932,0,0,0,20
13.52,cutin,313.35000000000537,-2.220446049250313e-15,0,0,16
13.52,ego,270.3999999999932,0,0,0,20
13.530000000000001,cutin,313.5100000000054,-2.220446049250313e-15,0,0,16
13.530000000000001,ego,270.5999999999932,0,0,0,20
13.540000000000001,cutin,313.6700000000054,-2.220446049250313e-15,0,0,16
13.540000000000001,ego,270.7999999999932,0,0,0,20
13.55,cutin,313.83000000000544,-2.220446049250313e-15,0,0,16
13.55,ego,270.9999999999932,0,0,0,20
13.56,cutin,313.99000000000547,-2.220446049250313e-15,0,0,16
13.56,ego,271.19999999999317,0,0,0,20
13.57,cutin,314.1500000000055,-2.220446049250313e-15,0,0,16
13.57,ego,271.39999999999316,0,0,0,20
13.58,cutin,314.3100000000055,-2.220446049250313e-15,0,0,16
13.58,ego,271.59999999999314,0,0,0,20
13.59,cutin,314.47000000000554,-2.220446049250313e-15,0,0,16
13.59,ego,271.79999999999313,0,0,0,20
13.6,cutin,314.63000000000557,-2.220446049250313e-15,0,0,16
13.6,ego,271.9999999999931,0,0,0,20
13.61,cutin,314.7900000000056,-2.220446049250313e-15,0,0,16
13.61,ego,272.1999999999931,0,0,0,20
13.620000000000001,cutin,314.9500000000056,-2.220446049250313e-15,0,0,16
13.620000000000001,ego,272.3999999999931,0,0,0,20
13.63,cutin,315.11000000000564,-2.220446049250313e-15,0,0,16
13.63,ego,272.5999999999931,0,0,0,20
13.64,cutin,315.27000000000567,-2.220446049250313e-15,0,0,16
13.64,ego,272.7999999999931,0,0,0,20
13.65,cutin,315.4300000000057,-2.220446049250313e-15,0,0,16
13.65,ego,272.99999999999307,0,0,0,20
13.66,cutin,315.5900000000057,-2.220446049250313e-15,0,0,16
13.66,ego,273.19999999999305,0,0,0,20
13.67,cutin,315.75000000000574,-2.220446049250313e-15,0,0,16
13.67,ego,273.39999999999304,0,0,0,20
13.68,cutin,315.91000000000577,-2.220446049250313e-15,0,0,16
13.68,ego,273.59999999999303,0,0,0,20
13.69,cutin,316.0700000000058,-2.220446049250313e-15,0,0,16
13.69,ego,273.799999999993,0,0,0,20
13.700000000000001,cutin,316.2300000000058,-2.220446049250313e-15,0,0,16
13.700000000000001,ego,273.999999999993,0,0,0,20
13.71,cutin,316.39000000000584,-2.220446049250313e-15,0,0,16
13.71,ego,274.199999999993,0,0,0,20
13.72,cutin,316.55000000000587,-2.220446049250313e-15,0,0,16
13.72,ego,274.399999999993,0,0,0,20
13.73,cutin,316.7100000000059,-2.220446049250313e-15,0,0,16
13.73,ego,274.599999999993,0,0,0,20
13.74,cutin,316.8700000000059,-2.220446049250313e-15,0,0,16
13.74,ego,274.79999999999296,0,0,0,20
13.75,cutin,317.03000000000594,-2.220446049250313e-15,0,0,16
13.75,ego,274.99999999999295,0,0,0,20
13.76,cutin,317.19000000000597,-2.220446049250313e-15,0,0,16
13.76,ego,275.19999999999294,0,0,0,20
13.77,cutin,317.350000000006,-2.220446049250313e-15,0,0,16
13.77,ego,275.39999999999293,0,0,0,20
13.780000000000001,cutin,317.510000000006,-2.220446049250313e-15,0,0,16
13.780000000000001,ego,275.5999999999929,0,0,0,20
13.790000000000001,cutin,317.67000000000604,-2.220446049250313e-15,0,0,16
13.790000000000001,ego,275.7999999999929,0,0,0,20
13.8,cutin,317.83000000000607,-2.220446049250313e-15,0,0,16
13.8,ego,275.9999999999929,0,0,0,20
13.81,cutin,317.9900000000061,-2.220446049250313e-15,0,0,16
13.81,ego,276.1999999999929,0,0,0,20
13.82,cutin,318.1500000000061,-2.220446049250313e-15,0,0,16
13.82,ego,276.3999999999929,0,0,0,20
13.83,cutin,318.31000000000614,-2.220446049250313e-15,0,0,16
13.83,ego,276.59999999999286,0,0,0,20
13.84,cutin,318.47000000000617,-2.220446049250313e-15,0,0,16
13.84,ego,276.79999999999285,0,0,0,20
13.85,cutin,318.6300000000062,-2.220446049250313e-15,0,0,16
13.85,ego,276.99999999999284,0,0,0,20
13.86,cutin,318.7900000000062,-2.220446049250313e-15,0,0,16
13.86,ego,277.1999999999928,0,0,0,20
13.870000000000001,cutin,318.95000000000624,-2.220446049250313e-15,0,0,16
13.870000000000001,ego,277.3999999999928,0,0,0,20
13.88,cutin,319.11000000000627,-2.220446049250313e-15,0,0,16
13.88,ego,277.5999999999928,0,0,0,20
13.89,cutin,319.2700000000063,-2.220446049250313e-15,0,0,16
13.89,ego,277.7999999999928,0,0,0,20
13.9,cutin,319.4300000000063,-2.220446049250313e-15,0,0,16
13.9,ego,277.9999999999928,0,0,0,20
13.91,cutin,319.59000000000634,-2.220446049250313e-15,0,0,16
13.91,ego,278.19999999999277,0,0,0,20
13.92,cutin,319.75000000000637,-2.220446049250313e-15,0,0,16
13.92,ego,278.39999999999276,0,0,0,20
13.93,cutin,319.9100000000064,-2.220446049250313e-15,0,0,16
13.93,ego,278.59999999999275,0,0,0,20
13.94,cutin,320.0700000000064,-2.220446049250313e-15,0,0,16
13.94,ego,278.79999999999274,0,0,0,20
13.950000000000001,cutin,320.23000000000644,-2.220446049250313e-15,0,0,16
13.950000000000001,ego,278.9999999999927,0,0,0,20
13.96,cutin,320.39000000000647,-2.220446049250313e-15,0,0,16
13.96,ego,279.1999999999927,0,0,0,20
13.97,cutin,320.5500000000065,-2.220446049250313e-15,0,0,16
13.97,ego,279.3999999999927,0,0,0,20
13.98,cutin,320.7100000000065,-2.220446049250313e-15,0,0,16
13.98,ego,279.5999999999927,0,0,0,20
13.99,cutin,320.87000000000654,-2.220446049250313e-15,0,0,16
13.99,ego,279.7999999999927,0,0,0,20
14,cutin,321.03000000000657,-2.220446049250313e-15,0,0,16
14,ego,279.99999999999267,0,0,0,20
